CC,DD,AApqr_BBnqx,AApqr_BBbpv,AApqr_BBbkv,AAmz_BBcjx,AAmz_BBgqt
CCfnw,DDqz,4.47,-35.07,-66.79,78.71,41.24
,DDkrs,2.04,-38.09,57.95,75.10,34.55
,DDlmr,-95.23,-7.72,-57.90,82.28,-78.75
,DDgv,17.59,96.20,-63.63,81.32,-84.92
,DDknr,30.28,-29.22,-61.72,84.97,48.96
CCbt,DDmpy,-7.80,-29.24,64.08,-46.37,45.19
,DDkrs,-45.38,-15.42,70.79,-2.68,50.80
,DDcwz,2.38,92.38,-67.76,-51.03,-88.25
,DDbmz,13.54,-37.63,0.17,76.12,44.75
,DDmx,0.85,81.53,-72.66,-54.68,-93.63
CChpx,DDdlz,24.65,99.74,66.30,81.59,46.88
,DDlmr,3.55,91.47,59.35,76.57,39.91
,DDcmp,6.07,-34.97,-65.62,79.94,43.03
,DDcwz,34.90,-2.00,-55.64,86.83,52.58
,DDmx,30.58,-27.53,-58.44,84.07,43.39
