Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Georgia,Albany,Temperature,21-30,0.95
2015,Georgia,Albany,Wind,0-10,0.53
2015,Georgia,Albany,Humidity,31-40,1.19
2015,Georgia,Albany,Temperature,Breeze,3.49
2015,Georgia,Albany,Wind,Storm,2.08
2015,Georgia,Albany,Humidity,Calm,5.3
2015,Georgia,Albany,Temperature,Low,5.34
2015,Georgia,Albany,Wind,Medium,7.65
2015,Georgia,Albany,Humidity,21-30,8.43
2018,Massachusetts,Columbus,Temperature,21-30,9.89
2018,Massachusetts,Columbus,Wind,0-10,8.32
2018,Massachusetts,Columbus,Humidity,31-40,11.19
2018,Massachusetts,Columbus,Temperature,Breeze,10.77
2018,Massachusetts,Columbus,Wind,Storm,6.79
2018,Massachusetts,Columbus,Humidity,Calm,11.0
2018,Massachusetts,Columbus,Temperature,Low,6.48
2018,Massachusetts,Columbus,Wind,Medium,16.73
2018,Massachusetts,Columbus,Humidity,21-30,17.94
2022,Georgia,Washington,Temperature,21-30,18.21
2022,Georgia,Washington,Wind,0-10,18.78
2022,Georgia,Washington,Humidity,31-40,20.32
2022,Georgia,Washington,Temperature,Breeze,21.22
2022,Georgia,Washington,Wind,Storm,20.97
2022,Georgia,Washington,Humidity,Calm,23.45
2022,Georgia,Washington,Temperature,Low,24.45
2022,Georgia,Washington,Wind,Medium,21.47
2022,Georgia,Washington,Humidity,21-30,25.3
2015,Massachusetts,Boston,Temperature,21-30,27.85
2015,Massachusetts,Boston,Wind,0-10,27.39
2015,Massachusetts,Boston,Humidity,31-40,21.84
2015,Massachusetts,Boston,Temperature,Breeze,23.5
2015,Massachusetts,Boston,Wind,Storm,26.18
2015,Massachusetts,Boston,Humidity,Calm,23.07
2015,Massachusetts,Boston,Temperature,Low,25.34
2015,Massachusetts,Boston,Wind,Medium,26.28
2015,Massachusetts,Boston,Humidity,21-30,8.94
2018,Georgia,Cambridge,Temperature,21-30,8.83
2018,Georgia,Cambridge,Wind,0-10,9.53
2018,Georgia,Cambridge,Humidity,31-40,24.85
2018,Georgia,Cambridge,Temperature,Breeze,11.95
2018,Georgia,Cambridge,Wind,Storm,12.95
2018,Georgia,Cambridge,Humidity,Calm,12.53
2018,Georgia,Cambridge,Temperature,Low,12.33
2018,Georgia,Cambridge,Wind,Medium,12.8
2018,Georgia,Cambridge,Humidity,21-30,1.13
2022,Massachusetts,Lenox,Temperature,21-30,14.68
2022,Massachusetts,Lenox,Wind,0-10,15.34
2022,Massachusetts,Lenox,Humidity,31-40,3.37
2022,Massachusetts,Lenox,Temperature,Breeze,17.99
2022,Massachusetts,Lenox,Wind,Storm,5.37
2022,Massachusetts,Lenox,Humidity,Calm,18.71
2022,Massachusetts,Lenox,Temperature,Low,6.86
2022,Massachusetts,Lenox,Wind,Medium,23.72
2022,Massachusetts,Lenox,Humidity,21-30,24.81
