Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Medium,0.91
2019,Temperature,Low,0.53
2019,Humidity,High,2.99
2019,Temperature,11-20,2.26
2019,Humidity,0-10,6.69
2019,Temperature,Medium,8.54
2021,Humidity,Medium,11.34
2021,Temperature,Low,11.72
2021,Humidity,High,14.55
2021,Temperature,11-20,16.98
2021,Humidity,0-10,17.81
2021,Temperature,Medium,18.92
2018,Humidity,Medium,19.58
2018,Temperature,Low,20.34
2018,Humidity,High,21.07
2018,Temperature,11-20,19.84
2018,Humidity,0-10,23.51
2018,Temperature,Medium,24.25
