AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.34
AAdk,BBtw,CCst,DDnw,8.47
AAdk,BBtw,CCbx,DDrz,10.94
AAdk,BBtw,CChv,DDcl,-97.62
AAdk,BBtw,CCst,DDlp,-95.36
AAdk,BBtw,CCbx,DDcs,-94.52
AAdk,BBtw,CChv,DDhm,-94.91
AAdk,BBtw,CCst,DDdf,36.26
AAdk,BBtw,CCbx,DDnt,-91.12
AAdn,BBrv,CChv,DDnt,-84.74
AAdn,BBrv,CCst,DDnw,47.73
AAdn,BBrv,CCbx,DDrz,48.86
AAdn,BBrv,CChv,DDcl,-79.44
AAdn,BBrv,CCst,DDlp,-78.49
AAdn,BBrv,CCbx,DDcs,-77.37
AAdn,BBrv,CChv,DDhm,53.76
AAdn,BBrv,CCst,DDdf,56.54
AAdn,BBrv,CCbx,DDnt,61.93
AAdk,BBmn,CChv,DDnt,67.54
AAdk,BBmn,CCst,DDnw,-61.27
AAdk,BBmn,CCbx,DDrz,-61.45
AAdk,BBmn,CChv,DDcl,-58.68
AAdk,BBmn,CCst,DDlp,-57.59
AAdk,BBmn,CCbx,DDcs,73.05
AAdk,BBmn,CChv,DDhm,77.29
AAdk,BBmn,CCst,DDdf,-51.44
AAdk,BBmn,CCbx,DDnt,-47.19
AAdn,BBpw,CChv,DDnt,-41.78
AAdn,BBpw,CCst,DDnw,-41.96
AAdn,BBpw,CCbx,DDrz,90.47
AAdn,BBpw,CChv,DDcl,93.58
AAdn,BBpw,CCst,DDlp,-34.26
AAdn,BBpw,CCbx,DDcs,-30.84
AAdn,BBpw,CChv,DDhm,-30.37
AAdn,BBpw,CCst,DDdf,98.7
AAdn,BBpw,CCbx,DDnt,-23.04
AAdk,BBdl,CChv,DDnt,-13.18
AAdk,BBdl,CCst,DDnw,-11.06
AAdk,BBdl,CCbx,DDrz,-10.25
AAdk,BBdl,CChv,DDcl,-8.83
AAdk,BBdl,CCst,DDlp,-7.45
AAdk,BBdl,CCbx,DDcs,-6.49
AAdk,BBdl,CChv,DDhm,-5.01
AAdk,BBdl,CCst,DDdf,-3.78
AAdk,BBdl,CCbx,DDnt,-1.0
