Quarter,Month,Culture_Apartment,Culture_Library,Residential_Administration,Residential_Concert,Residential_House,Service_Hospital,Service_Hotel,Service_Museum,Minimum,State,City
Q1,,31.26,70.41,34.03,82.74,11.41,58.33,26.31,25.06,11.41,,
,  August,31.26,70.41,34.03,82.74,11.41,58.33,26.31,94.91,11.41,Illinois,Springfield
,  February,39.19,70.44,48.73,86.86,17.93,61.42,30.59,97.90,17.93,California,Berkeley
,  September,41.22,78.76,54.29,90.37,30.94,66.61,31.68,25.06,25.06,Illinois,Springfield
Q3,,31.05,70.79,42.55,80.34,9.43,55.27,25.98,90.80,9.43,,
,  December,33.95,73.42,47.06,83.15,32.05,59.07,28.75,95.11,28.75,California,Berkeley
,  July,34.38,70.79,42.55,80.34,9.43,55.27,25.98,90.80,9.43,Illinois,Springfield
,  March,31.05,72.01,51.41,87.53,29.61,63.43,31.66,99.77,29.61,Illinois,Springfield
Q4,,35.01,71.10,30.28,81.08,9.81,54.36,26.96,91.29,9.81,,
,  July,41.79,71.10,30.28,89.28,23.69,64.40,32.21,99.69,23.69,California,Berkeley
,  October,38.77,71.76,48.95,83.57,14.34,60.15,27.21,97.89,14.34,Illinois,Springfield
,  September,35.01,71.68,38.26,81.08,9.81,54.36,26.96,91.29,9.81,California,Berkeley
