Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Dairy,Cream,384.05
Import,2018,Cereals,Butter,897.42
Import,2018,Meat,Yoghurt,771.5
Import,2018,Dairy,Corn,646.95
Import,2018,Cereals,Rice,776.62
Import,2018,Meat,Pork,397.0
Import,2018,Dairy,Beef,526.93
Import,2018,Cereals,Cream,657.0
Import,2018,Meat,Butter,532.25
Import,2020,Dairy,Cream,790.9
Import,2020,Cereals,Butter,539.02
Import,2020,Meat,Yoghurt,672.8
Import,2020,Dairy,Corn,689.15
Import,2020,Cereals,Rice,189.71
Import,2020,Meat,Pork,459.81
Import,2020,Dairy,Beef,589.01
Import,2020,Cereals,Cream,336.66
Import,2020,Meat,Butter,469.64
Import,2018,Dairy,Cream,984.4
Import,2018,Cereals,Butter,224.08
Import,2018,Meat,Yoghurt,483.54
Import,2018,Dairy,Corn,998.01
Import,2018,Cereals,Rice,104.01
Import,2018,Meat,Pork,625.66
Import,2018,Dairy,Beef,114.79
Import,2018,Cereals,Cream,753.97
Import,2018,Meat,Butter,639.58
