Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Beverage,Soda,257.12
Import,2015,Cereals,Coffee,647.06
Import,2015,Beverage,Oats,905.48
Import,2015,Cereals,Soybeans,138.32
Import,2015,Beverage,Corn,524.36
Import,2015,Cereals,Soda,398.46
Import,2021,Beverage,Soda,399.18
Import,2021,Cereals,Coffee,788.63
Import,2021,Beverage,Oats,283.89
Import,2021,Cereals,Soybeans,412.65
Import,2021,Beverage,Corn,290.51
Import,2021,Cereals,Soda,819.7
Import,2019,Beverage,Soda,445.0
Import,2019,Cereals,Coffee,191.4
Import,2019,Beverage,Oats,192.63
Import,2019,Cereals,Soybeans,448.35
Import,2019,Beverage,Corn,840.64
Import,2019,Cereals,Soda,976.73
Import,2015,Beverage,Soda,983.72
Import,2015,Cereals,Coffee,228.25
Import,2015,Beverage,Oats,485.72
Import,2015,Cereals,Soybeans,617.31
Import,2015,Beverage,Corn,493.57
Import,2015,Cereals,Soda,369.59
