Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,May,Michigan,Detroit,1.95
Production,Workshop,Q1,April,Michigan,Detroit,1.29
Production,Workshop,Q2,June,Michigan,Detroit,4.06
Production,Workshop,Q1,January,Michigan,Detroit,5.9
Production,Workshop,Q2,March,Michigan,Detroit,11.33
Production,Workshop,Q1,May,Michigan,Detroit,14.05
Residential,Factory,Q2,May,Michigan,Detroit,15.37
Residential,Factory,Q1,April,Michigan,Detroit,16.9
Residential,Factory,Q2,June,Michigan,Detroit,16.39
Residential,Factory,Q1,January,Michigan,Detroit,17.79
Residential,Factory,Q2,March,Michigan,Detroit,15.89
Residential,Factory,Q1,May,Michigan,Detroit,21.8
Service,Apartment,Q2,May,Michigan,Detroit,22.35
Service,Apartment,Q1,April,Michigan,Detroit,24.23
Service,Apartment,Q2,June,Michigan,Detroit,27.3
Service,Apartment,Q1,January,Michigan,Detroit,31.61
Service,Apartment,Q2,March,Michigan,Detroit,32.61
Service,Apartment,Q1,May,Michigan,Detroit,34.39
Production,House,Q2,May,Michigan,Detroit,41.61
Production,House,Q1,April,Michigan,Detroit,42.23
Production,House,Q2,June,Michigan,Detroit,41.51
Production,House,Q1,January,Michigan,Detroit,44.55
Production,House,Q2,March,Michigan,Detroit,45.37
Production,House,Q1,May,Michigan,Detroit,47.82
Residential,Hotel,Q2,May,Michigan,Detroit,48.23
Residential,Hotel,Q1,April,Michigan,Detroit,49.99
Residential,Hotel,Q2,June,Michigan,Detroit,50.13
Residential,Hotel,Q1,January,Michigan,Detroit,52.68
Residential,Hotel,Q2,March,Michigan,Detroit,52.19
Residential,Hotel,Q1,May,Michigan,Detroit,56.5
Service,Administration,Q2,May,Michigan,Detroit,57.55
Service,Administration,Q1,April,Michigan,Detroit,58.8
Service,Administration,Q2,June,Michigan,Detroit,59.08
Service,Administration,Q1,January,Michigan,Detroit,61.91
Service,Administration,Q2,March,Michigan,Detroit,64.81
Service,Administration,Q1,May,Michigan,Detroit,67.25
Production,Library,Q2,May,Michigan,Detroit,72.23
Production,Library,Q1,April,Michigan,Detroit,74.27
Production,Library,Q2,June,Michigan,Detroit,75.44
Production,Library,Q1,January,Michigan,Detroit,76.19
Production,Library,Q2,March,Michigan,Detroit,76.81
Production,Library,Q1,May,Michigan,Detroit,78.18
Residential,Hospital,Q2,May,Michigan,Detroit,80.9
Residential,Hospital,Q1,April,Michigan,Detroit,84.63
Residential,Hospital,Q2,June,Michigan,Detroit,93.35
Residential,Hospital,Q1,January,Michigan,Detroit,97.11
Residential,Hospital,Q2,March,Michigan,Detroit,98.83
Residential,Hospital,Q1,May,Michigan,Detroit,98.7
