AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.16
AAdk,BBtw,CChv,DDtv,EEmn,2.97
AAdk,BBtw,CChv,DDpw,EEfh,2.05
AAdk,BBtw,CChv,DDnt,EElp,4.79
AAdk,BBtw,CChv,DDtv,EEfx,1.29
AAdk,BBtw,CChv,DDpw,EEhr,6.82
AAdk,BBtw,CChv,DDnt,EEhl,7.02
AAdk,BBtw,CChv,DDtv,EEdn,5.25
AAdk,BBtw,CChv,DDpw,EEmn,9.03
AArv,BBst,CCnw,DDnt,EEdn,10.57
AArv,BBst,CCnw,DDtv,EEmn,11.44
AArv,BBst,CCnw,DDpw,EEfh,12.71
AArv,BBst,CCnw,DDnt,EElp,10.39
AArv,BBst,CCnw,DDtv,EEfx,12.36
AArv,BBst,CCnw,DDpw,EEhr,15.0
AArv,BBst,CCnw,DDnt,EEhl,15.12
AArv,BBst,CCnw,DDtv,EEdn,17.05
AArv,BBst,CCnw,DDpw,EEmn,17.08
AAdk,BBtw,CCdt,DDnt,EEdn,15.79
AAdk,BBtw,CCdt,DDtv,EEmn,20.97
AAdk,BBtw,CCdt,DDpw,EEfh,21.15
AAdk,BBtw,CCdt,DDnt,EElp,20.18
AAdk,BBtw,CCdt,DDtv,EEfx,22.91
AAdk,BBtw,CCdt,DDpw,EEhr,24.72
AAdk,BBtw,CCdt,DDnt,EEhl,19.41
AAdk,BBtw,CCdt,DDtv,EEdn,26.12
AAdk,BBtw,CCdt,DDpw,EEmn,26.49
AArv,BBst,CCdl,DDnt,EEdn,24.52
AArv,BBst,CCdl,DDtv,EEmn,20.92
AArv,BBst,CCdl,DDpw,EEfh,10.9
AArv,BBst,CCdl,DDnt,EElp,11.91
AArv,BBst,CCdl,DDtv,EEfx,13.9
AArv,BBst,CCdl,DDpw,EEhr,1.46
AArv,BBst,CCdl,DDnt,EEhl,15.72
AArv,BBst,CCdl,DDtv,EEdn,19.26
AArv,BBst,CCdl,DDpw,EEmn,19.87
