State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Air,Noise,1.83
Minnesota,Minneapolis,Soil,Light,5.17
Minnesota,Minneapolis,Water,Urban Activities,5.32
Minnesota,Minneapolis,Air,Inferior Irrigation,8.38
Minnesota,Minneapolis,Soil,Inorganic Fertilizers,9.66
Minnesota,Minneapolis,Water,Industrial,10.95
Minnesota,Minneapolis,Air,Solid Waste,13.6
Minnesota,Minneapolis,Soil,Chemical,15.95
Minnesota,Minneapolis,Water,Oxygen-depletion,15.08
Minnesota,Minneapolis,Air,Surface water,20.39
Minnesota,Minneapolis,Soil,Noise,21.98
Minnesota,Minneapolis,Water,Light,21.61
Minnesota,Minneapolis,Air,Urban Activities,24.16
Minnesota,Minneapolis,Soil,Inferior Irrigation,25.34
Minnesota,Minneapolis,Water,Inorganic Fertilizers,24.67
Michigan,Rochester,Air,Noise,27.02
Michigan,Rochester,Soil,Light,24.85
Michigan,Rochester,Water,Urban Activities,27.76
Michigan,Rochester,Air,Inferior Irrigation,32.91
Michigan,Rochester,Soil,Inorganic Fertilizers,32.15
Michigan,Rochester,Water,Industrial,35.97
Michigan,Rochester,Air,Solid Waste,37.53
Michigan,Rochester,Soil,Chemical,40.67
Michigan,Rochester,Water,Oxygen-depletion,43.49
Michigan,Rochester,Air,Surface water,43.8
Michigan,Rochester,Soil,Noise,46.45
Michigan,Rochester,Water,Light,46.79
Michigan,Rochester,Air,Urban Activities,51.87
Michigan,Rochester,Soil,Inferior Irrigation,52.01
Michigan,Rochester,Water,Inorganic Fertilizers,53.84
Georgia,Port Huron,Air,Noise,56.9
Georgia,Port Huron,Soil,Light,61.77
Georgia,Port Huron,Water,Urban Activities,62.2
Georgia,Port Huron,Air,Inferior Irrigation,63.7
Georgia,Port Huron,Soil,Inorganic Fertilizers,62.81
Georgia,Port Huron,Water,Industrial,63.33
Georgia,Port Huron,Air,Solid Waste,71.08
Georgia,Port Huron,Soil,Chemical,72.95
Georgia,Port Huron,Water,Oxygen-depletion,73.09
Georgia,Port Huron,Air,Surface water,76.13
Georgia,Port Huron,Soil,Noise,76.66
Georgia,Port Huron,Water,Light,80.55
Georgia,Port Huron,Air,Urban Activities,81.66
Georgia,Port Huron,Soil,Inferior Irrigation,81.45
Georgia,Port Huron,Water,Inorganic Fertilizers,83.8
Minnesota,Detroit,Air,Noise,86.48
Minnesota,Detroit,Soil,Light,87.47
Minnesota,Detroit,Water,Urban Activities,88.87
Minnesota,Detroit,Air,Inferior Irrigation,88.85
Minnesota,Detroit,Soil,Inorganic Fertilizers,87.67
Minnesota,Detroit,Water,Industrial,91.45
Minnesota,Detroit,Air,Solid Waste,87.38
Minnesota,Detroit,Soil,Chemical,95.08
Minnesota,Detroit,Water,Oxygen-depletion,96.35
Minnesota,Detroit,Air,Surface water,0.91
Minnesota,Detroit,Soil,Noise,-95.74
Minnesota,Detroit,Water,Light,-94.58
Minnesota,Detroit,Air,Urban Activities,-93.89
Minnesota,Detroit,Soil,Inferior Irrigation,-94.31
Minnesota,Detroit,Water,Inorganic Fertilizers,-91.21
Michigan,Flint,Air,Noise,-89.59
Michigan,Flint,Soil,Light,-88.66
Michigan,Flint,Water,Urban Activities,-89.46
Michigan,Flint,Air,Inferior Irrigation,-86.99
Michigan,Flint,Soil,Inorganic Fertilizers,-85.24
Michigan,Flint,Water,Industrial,-1.72
Michigan,Flint,Air,Solid Waste,-79.52
Michigan,Flint,Soil,Chemical,-78.73
Michigan,Flint,Water,Oxygen-depletion,-76.27
Michigan,Flint,Air,Surface water,-74.83
Michigan,Flint,Soil,Noise,-72.23
Michigan,Flint,Water,Light,-67.87
Michigan,Flint,Air,Urban Activities,-65.52
Michigan,Flint,Soil,Inferior Irrigation,-64.82
Michigan,Flint,Water,Inorganic Fertilizers,-65.72
Georgia,Washington,Air,Noise,-63.82
Georgia,Washington,Soil,Light,-59.97
Georgia,Washington,Water,Urban Activities,-57.32
Georgia,Washington,Air,Inferior Irrigation,-57.23
Georgia,Washington,Soil,Inorganic Fertilizers,-54.74
Georgia,Washington,Water,Industrial,-53.13
Georgia,Washington,Air,Solid Waste,-54.76
Georgia,Washington,Soil,Chemical,-51.4
Georgia,Washington,Water,Oxygen-depletion,-50.36
Georgia,Washington,Air,Surface water,-49.36
Georgia,Washington,Soil,Noise,-46.53
Georgia,Washington,Water,Light,-45.65
Georgia,Washington,Air,Urban Activities,-45.03
Georgia,Washington,Soil,Inferior Irrigation,-46.97
Georgia,Washington,Water,Inorganic Fertilizers,-41.01
Minnesota,Albany,Air,Noise,-39.15
Minnesota,Albany,Soil,Light,-38.83
Minnesota,Albany,Water,Urban Activities,-37.43
Minnesota,Albany,Air,Inferior Irrigation,-35.79
Minnesota,Albany,Soil,Inorganic Fertilizers,-33.44
Minnesota,Albany,Water,Industrial,-32.82
Minnesota,Albany,Air,Solid Waste,-29.12
Minnesota,Albany,Soil,Chemical,-26.72
Minnesota,Albany,Water,Oxygen-depletion,-22.37
Minnesota,Albany,Air,Surface water,-20.36
Minnesota,Albany,Soil,Noise,-18.89
Minnesota,Albany,Water,Light,-16.32
Minnesota,Albany,Air,Urban Activities,-10.72
Minnesota,Albany,Soil,Inferior Irrigation,-3.46
Minnesota,Albany,Water,Inorganic Fertilizers,-1.99
