Polluted element,Type of pollution,Illinois_Champaign_2017,Illinois_Reno_2022,Nevada_Chicago_2018,Nevada_Las Vegas_2018,Nevada_Springfield_2016
Air,,-5.03,-15.54,-15.97,-43.42,73.96
,  Chemical,-31.05,57.76,-5.06,-88.54,80.80
,  Groundwater,88.76,-82.16,-20.83,8.99,74.09
,  Surface water,-43.55,-86.28,-27.09,4.84,65.93
,  Thermal,-34.30,48.53,-10.90,-98.97,75.02
Water,,-7.09,45.56,14.72,-15.92,6.29
,  Chemical,82.52,40.05,98.68,1.15,60.17
,  Light,-32.07,50.28,-6.60,-93.21,79.31
,  Noise,-35.85,46.79,-11.24,19.93,-53.65
,  Oxygen-depletion,-42.95,45.12,-21.97,8.44,-60.67
