DD,EE,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCkrs,AApqr_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt,AAgqt_BBlsx_CCcqx
DDcy,EEmz,39.20,-52.40,89.25,68.98,-87.87,-13.87
,EEqz,51.49,-45.45,92.48,73.44,-82.47,-3.55
,EEbkv,5.78,-71.87,76.14,55.13,97.52,-43.57
,EEmpy,27.16,-55.17,85.04,66.99,-90.16,-21.18
,EEcrv,18.11,-61.50,80.98,61.16,-95.71,-35.39
DDmx,EEkqy,47.86,-46.47,89.80,70.58,-84.03,-5.64
,EEmz,2.76,-80.53,76.12,53.15,95.01,-42.38
,EEqz,10.50,-63.34,77.32,60.14,-1.88,-37.61
,EEbhk,25.10,-59.05,85.92,62.44,-92.91,-22.80
,EEksy,37.77,-53.43,88.58,67.68,-5.54,-15.35
DDcjx,EEhq,31.47,-54.56,86.97,67.30,-89.59,-17.09
,EEkqy,10.41,-69.30,78.31,57.35,-3.95,-42.37
,EEdhv,21.53,-59.37,80.21,62.15,-94.08,-29.65
,EEbkv,41.91,-49.35,90.31,70.14,-84.28,-11.80
,EEcrv,51.74,-43.55,93.07,74.58,-83.80,-1.04
