State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2015,Water,Surface water,2.13
Illinois,Champaign,2015,Soil,Oxygen-depletion,3.87
Illinois,Champaign,2015,Air,Groundwater,7.46
Illinois,Champaign,2015,Water,Inorganic Fertilizers,10.15
Illinois,Champaign,2015,Soil,Urban Activities,12.63
Illinois,Champaign,2015,Air,Inferior Irrigation,13.61
Illinois,Champaign,2015,Water,Industrial,16.72
Illinois,Champaign,2015,Soil,Solid Waste,17.54
Illinois,Champaign,2015,Air,Light,17.85
Illinois,Champaign,2015,Water,Thermal,18.29
Illinois,Champaign,2015,Soil,Noise,20.16
Illinois,Champaign,2015,Air,Surface water,19.81
Illinois,Champaign,2015,Water,Oxygen-depletion,30.05
Illinois,Champaign,2015,Soil,Groundwater,33.08
Illinois,Champaign,2015,Air,Inorganic Fertilizers,40.19
Minnesota,Chicago,2020,Water,Surface water,45.18
Minnesota,Chicago,2020,Soil,Oxygen-depletion,50.93
Minnesota,Chicago,2020,Air,Groundwater,55.2
Minnesota,Chicago,2020,Water,Inorganic Fertilizers,60.11
Minnesota,Chicago,2020,Soil,Urban Activities,60.06
Minnesota,Chicago,2020,Air,Inferior Irrigation,67.68
Minnesota,Chicago,2020,Water,Industrial,71.33
Minnesota,Chicago,2020,Soil,Solid Waste,72.38
Minnesota,Chicago,2020,Air,Light,72.73
Minnesota,Chicago,2020,Water,Thermal,72.25
Minnesota,Chicago,2020,Soil,Noise,81.59
Minnesota,Chicago,2020,Air,Surface water,83.94
Minnesota,Chicago,2020,Water,Oxygen-depletion,83.28
Minnesota,Chicago,2020,Soil,Groundwater,-2.1
Minnesota,Chicago,2020,Air,Inorganic Fertilizers,86.52
Maryland,Rochester,2022,Water,Surface water,87.72
Maryland,Rochester,2022,Soil,Oxygen-depletion,91.94
Maryland,Rochester,2022,Air,Groundwater,92.74
Maryland,Rochester,2022,Water,Inorganic Fertilizers,92.52
Maryland,Rochester,2022,Soil,Urban Activities,96.02
Maryland,Rochester,2022,Air,Inferior Irrigation,97.21
Maryland,Rochester,2022,Water,Industrial,97.94
Maryland,Rochester,2022,Soil,Solid Waste,96.76
Maryland,Rochester,2022,Air,Light,0.35
Maryland,Rochester,2022,Water,Thermal,-95.47
Maryland,Rochester,2022,Soil,Noise,-91.61
Maryland,Rochester,2022,Air,Surface water,-90.1
Maryland,Rochester,2022,Water,Oxygen-depletion,-87.75
Maryland,Rochester,2022,Soil,Groundwater,-87.06
Maryland,Rochester,2022,Air,Inorganic Fertilizers,-86.84
Illinois,Hastings,2015,Water,Surface water,-84.11
Illinois,Hastings,2015,Soil,Oxygen-depletion,-81.93
Illinois,Hastings,2015,Air,Groundwater,-76.57
Illinois,Hastings,2015,Water,Inorganic Fertilizers,-74.7
Illinois,Hastings,2015,Soil,Urban Activities,-71.23
Illinois,Hastings,2015,Air,Inferior Irrigation,-68.06
Illinois,Hastings,2015,Water,Industrial,-64.21
Illinois,Hastings,2015,Soil,Solid Waste,-62.97
Illinois,Hastings,2015,Air,Light,-61.77
Illinois,Hastings,2015,Water,Thermal,-62.51
Illinois,Hastings,2015,Soil,Noise,-59.78
Illinois,Hastings,2015,Air,Surface water,-58.89
Illinois,Hastings,2015,Water,Oxygen-depletion,-59.51
Illinois,Hastings,2015,Soil,Groundwater,-55.62
Illinois,Hastings,2015,Air,Inorganic Fertilizers,-53.61
Minnesota,Columbia,2020,Water,Surface water,-53.12
Minnesota,Columbia,2020,Soil,Oxygen-depletion,-51.6
Minnesota,Columbia,2020,Air,Groundwater,-53.05
Minnesota,Columbia,2020,Water,Inorganic Fertilizers,-51.68
Minnesota,Columbia,2020,Soil,Urban Activities,-48.06
Minnesota,Columbia,2020,Air,Inferior Irrigation,-47.88
Minnesota,Columbia,2020,Water,Industrial,-47.73
Minnesota,Columbia,2020,Soil,Solid Waste,-52.56
Minnesota,Columbia,2020,Air,Light,-43.63
Minnesota,Columbia,2020,Water,Thermal,-42.32
Minnesota,Columbia,2020,Soil,Noise,-40.82
Minnesota,Columbia,2020,Air,Surface water,-39.68
Minnesota,Columbia,2020,Water,Oxygen-depletion,-38.47
Minnesota,Columbia,2020,Soil,Groundwater,-8.14
Minnesota,Columbia,2020,Air,Inorganic Fertilizers,-35.4
Maryland,Aberdeen,2022,Water,Surface water,-35.02
Maryland,Aberdeen,2022,Soil,Oxygen-depletion,-33.18
Maryland,Aberdeen,2022,Air,Groundwater,-35.66
Maryland,Aberdeen,2022,Water,Inorganic Fertilizers,-30.71
Maryland,Aberdeen,2022,Soil,Urban Activities,-26.15
Maryland,Aberdeen,2022,Air,Inferior Irrigation,-23.51
Maryland,Aberdeen,2022,Water,Industrial,-22.35
Maryland,Aberdeen,2022,Soil,Solid Waste,-21.96
Maryland,Aberdeen,2022,Air,Light,-20.51
Maryland,Aberdeen,2022,Water,Thermal,-20.62
Maryland,Aberdeen,2022,Soil,Noise,-11.41
Maryland,Aberdeen,2022,Air,Surface water,-10.71
Maryland,Aberdeen,2022,Water,Oxygen-depletion,-8.34
Maryland,Aberdeen,2022,Soil,Groundwater,-7.88
Maryland,Aberdeen,2022,Air,Inorganic Fertilizers,-2.29
