Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Wind,Breeze,0.11
2017,Temperature,Storm,1.58
2017,Wind,Calm,5.04
2017,Temperature,11-20,6.06
2017,Wind,21-30,8.35
2017,Temperature,31-40,10.19
2020,Wind,Breeze,11.13
2020,Temperature,Storm,13.62
2020,Wind,Calm,14.47
2020,Temperature,11-20,24.82
2020,Wind,21-30,16.7
2020,Temperature,31-40,17.95
2015,Wind,Breeze,21.4
2015,Temperature,Storm,22.59
2015,Wind,Calm,24.56
2015,Temperature,11-20,24.65
2015,Wind,21-30,27.89
2015,Temperature,31-40,25.98
