AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,16.92
AAdk,BBtw,CChv,DDtv,EEmn,18.67
AAdk,BBtw,CChv,DDnt,EEfh,-98.94
AAdk,BBtw,CChv,DDtv,EElp,32.71
AAdk,BBtw,CChv,DDnt,EEfx,33.42
AAdk,BBtw,CChv,DDtv,EEhr,-95.0
AAdk,BBtw,CChv,DDnt,EEhl,36.29
AAdk,BBtw,CChv,DDtv,EEdn,37.97
AArv,BBst,CCnw,DDnt,EEdn,37.21
AArv,BBst,CCnw,DDtv,EEmn,42.9
AArv,BBst,CCnw,DDnt,EEfh,44.37
AArv,BBst,CCnw,DDtv,EElp,-82.12
AArv,BBst,CCnw,DDnt,EEfx,52.62
AArv,BBst,CCnw,DDtv,EEhr,-73.57
AArv,BBst,CCnw,DDnt,EEhl,-70.48
AArv,BBst,CCnw,DDtv,EEdn,59.04
AAdk,BBrz,CCdt,DDnt,EEdn,66.4
AAdk,BBrz,CCdt,DDtv,EEmn,-53.45
AAdk,BBrz,CCdt,DDnt,EEfh,-51.11
AAdk,BBrz,CCdt,DDtv,EElp,-48.19
AAdk,BBrz,CCdt,DDnt,EEfx,83.45
AAdk,BBrz,CCdt,DDtv,EEhr,-41.57
AAdk,BBrz,CCdt,DDnt,EEhl,-41.78
AAdk,BBrz,CCdt,DDtv,EEdn,-32.37
AArv,BBsy,CCdl,DDnt,EEdn,-26.25
AArv,BBsy,CCdl,DDtv,EEmn,-24.98
AArv,BBsy,CCdl,DDnt,EEfh,-20.04
AArv,BBsy,CCdl,DDtv,EElp,-19.5
AArv,BBsy,CCdl,DDnt,EEfx,-12.37
AArv,BBsy,CCdl,DDtv,EEhr,-8.03
AArv,BBsy,CCdl,DDnt,EEhl,-6.65
AArv,BBsy,CCdl,DDtv,EEdn,-2.71
