State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2016,Soil,Urban Activities,4.05
Oregon,Salem,2016,Water,Solid Waste,6.04
Oregon,Salem,2016,Air,Inferior Irrigation,10.44
Oregon,Salem,2016,Soil,Oxygen-depletion,11.17
Oregon,Salem,2016,Water,Surface water,15.19
Oregon,Salem,2016,Air,Thermal,20.01
Oregon,Salem,2016,Soil,Light,20.56
Oregon,Salem,2016,Water,Noise,21.59
Oregon,Salem,2016,Air,Urban Activities,24.04
Nevada,Redmond,2019,Soil,Urban Activities,26.86
Nevada,Redmond,2019,Water,Solid Waste,-97.04
Nevada,Redmond,2019,Air,Inferior Irrigation,32.12
Nevada,Redmond,2019,Soil,Oxygen-depletion,-94.2
Nevada,Redmond,2019,Water,Surface water,-91.41
Nevada,Redmond,2019,Air,Thermal,-85.71
Nevada,Redmond,2019,Soil,Light,-84.11
Nevada,Redmond,2019,Water,Noise,-83.72
Nevada,Redmond,2019,Air,Urban Activities,46.18
Florida,Portland,2020,Soil,Urban Activities,-82.7
Florida,Portland,2020,Water,Solid Waste,-80.47
Florida,Portland,2020,Air,Inferior Irrigation,49.95
Florida,Portland,2020,Soil,Oxygen-depletion,45.45
Florida,Portland,2020,Water,Surface water,51.56
Florida,Portland,2020,Air,Thermal,50.06
Florida,Portland,2020,Soil,Light,-77.22
Florida,Portland,2020,Water,Noise,54.2
Florida,Portland,2020,Air,Urban Activities,51.87
Oregon,Reno,2016,Soil,Urban Activities,-70.12
Oregon,Reno,2016,Water,Solid Waste,-69.65
Oregon,Reno,2016,Air,Inferior Irrigation,-68.2
Oregon,Reno,2016,Soil,Oxygen-depletion,61.63
Oregon,Reno,2016,Water,Surface water,61.89
Oregon,Reno,2016,Air,Thermal,-67.68
Oregon,Reno,2016,Soil,Light,-70.89
Oregon,Reno,2016,Water,Noise,-63.02
Oregon,Reno,2016,Air,Urban Activities,63.04
Nevada,Las Vegas,2019,Soil,Urban Activities,-59.09
Nevada,Las Vegas,2019,Water,Solid Waste,-59.19
Nevada,Las Vegas,2019,Air,Inferior Irrigation,-56.86
Nevada,Las Vegas,2019,Soil,Oxygen-depletion,-55.87
Nevada,Las Vegas,2019,Water,Surface water,-52.16
Nevada,Las Vegas,2019,Air,Thermal,76.8
Nevada,Las Vegas,2019,Soil,Light,77.42
Nevada,Las Vegas,2019,Water,Noise,-52.22
Nevada,Las Vegas,2019,Air,Urban Activities,76.6
Florida,Boulder City,2020,Soil,Urban Activities,-47.45
Florida,Boulder City,2020,Water,Solid Waste,-46.78
Florida,Boulder City,2020,Air,Inferior Irrigation,-47.5
Florida,Boulder City,2020,Soil,Oxygen-depletion,-44.31
Florida,Boulder City,2020,Water,Surface water,-42.74
Florida,Boulder City,2020,Air,Thermal,-41.2
Florida,Boulder City,2020,Soil,Light,-41.22
Florida,Boulder City,2020,Water,Noise,-39.16
Florida,Boulder City,2020,Air,Urban Activities,-38.82
Oregon,Tampa,2016,Soil,Urban Activities,89.71
Oregon,Tampa,2016,Water,Solid Waste,89.61
Oregon,Tampa,2016,Air,Inferior Irrigation,93.22
Oregon,Tampa,2016,Soil,Oxygen-depletion,-39.4
Oregon,Tampa,2016,Water,Surface water,-33.48
Oregon,Tampa,2016,Air,Thermal,96.55
Oregon,Tampa,2016,Soil,Light,97.95
Oregon,Tampa,2016,Water,Noise,-27.36
Oregon,Tampa,2016,Air,Urban Activities,-23.6
Nevada,Fort Lauderdale,2019,Soil,Urban Activities,-23.17
Nevada,Fort Lauderdale,2019,Water,Solid Waste,-18.04
Nevada,Fort Lauderdale,2019,Air,Inferior Irrigation,-17.83
Nevada,Fort Lauderdale,2019,Soil,Oxygen-depletion,-16.64
Nevada,Fort Lauderdale,2019,Water,Surface water,-16.6
Nevada,Fort Lauderdale,2019,Air,Thermal,-14.75
Nevada,Fort Lauderdale,2019,Soil,Light,-13.34
Nevada,Fort Lauderdale,2019,Water,Noise,-8.36
Nevada,Fort Lauderdale,2019,Air,Urban Activities,-1.7
