AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.85
AAdk,BBtw,CCst,DDnw,6.74
AAdk,BBtw,CCbx,DDrz,11.94
AAdk,BBtw,CChv,DDcl,19.13
AAdk,BBtw,CCst,DDlp,25.3
AAdk,BBtw,CCbx,DDcs,27.46
AAdk,BBtw,CChv,DDhm,-94.64
AAdk,BBtw,CCst,DDnt,36.04
AAdk,BBtw,CCbx,DDnw,37.88
AAdn,BBrv,CChv,DDnt,-90.97
AAdn,BBrv,CCst,DDnw,-88.12
AAdn,BBrv,CCbx,DDrz,-81.1
AAdn,BBrv,CChv,DDcl,49.58
AAdn,BBrv,CCst,DDlp,-74.13
AAdn,BBrv,CCbx,DDcs,55.12
AAdn,BBrv,CChv,DDhm,54.57
AAdn,BBrv,CCst,DDnt,58.1
AAdn,BBrv,CCbx,DDnw,58.98
AAdk,BBmn,CChv,DDnt,-68.1
AAdk,BBmn,CCst,DDnw,64.34
AAdk,BBmn,CCbx,DDrz,66.99
AAdk,BBmn,CChv,DDcl,67.52
AAdk,BBmn,CCst,DDlp,-57.76
AAdk,BBmn,CCbx,DDcs,74.11
AAdk,BBmn,CChv,DDhm,-53.66
AAdk,BBmn,CCst,DDnt,-52.71
AAdk,BBmn,CCbx,DDnw,77.94
AAdn,BBpw,CChv,DDnt,75.13
AAdn,BBpw,CCst,DDnw,-49.46
AAdn,BBpw,CCbx,DDrz,74.89
AAdn,BBpw,CChv,DDcl,-51.53
AAdn,BBpw,CCst,DDlp,-47.3
AAdn,BBpw,CCbx,DDcs,83.73
AAdn,BBpw,CChv,DDhm,84.16
AAdn,BBpw,CCst,DDnt,88.1
AAdn,BBpw,CCbx,DDnw,-36.28
AAdk,BBdl,CChv,DDnt,93.8
AAdk,BBdl,CCst,DDnw,95.33
AAdk,BBdl,CCbx,DDrz,-31.17
AAdk,BBdl,CChv,DDcl,-30.97
AAdk,BBdl,CCst,DDlp,99.26
AAdk,BBdl,CCbx,DDcs,-23.69
AAdk,BBdl,CChv,DDhm,-23.18
AAdk,BBdl,CCst,DDnt,-11.21
AAdk,BBdl,CCbx,DDnw,-7.38
