Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,December,Illinois,Champaign,2.96
Residential,House,Q3,November,Minnesota,Springfield,2.72
Residential,House,Q4,August,Illinois,Hastings,9.49
Residential,House,Q3,July,Minnesota,Champaign,9.67
Residential,House,Q4,September,Illinois,Springfield,11.69
Residential,House,Q3,December,Minnesota,Hastings,14.97
Culture,Hotel,Q4,December,Illinois,Champaign,17.45
Culture,Hotel,Q3,November,Minnesota,Springfield,26.21
Culture,Hotel,Q4,August,Illinois,Hastings,32.32
Culture,Hotel,Q3,July,Minnesota,Champaign,33.76
Culture,Hotel,Q4,September,Illinois,Springfield,34.91
Culture,Hotel,Q3,December,Minnesota,Hastings,35.67
Residential,Apartment,Q4,December,Illinois,Champaign,37.27
Residential,Apartment,Q3,November,Minnesota,Springfield,38.96
Residential,Apartment,Q4,August,Illinois,Hastings,39.27
Residential,Apartment,Q3,July,Minnesota,Champaign,43.42
Residential,Apartment,Q4,September,Illinois,Springfield,44.34
Residential,Apartment,Q3,December,Minnesota,Hastings,53.09
Culture,Theatre,Q4,December,Illinois,Champaign,54.25
Culture,Theatre,Q3,November,Minnesota,Springfield,53.77
Culture,Theatre,Q4,August,Illinois,Hastings,60.03
Culture,Theatre,Q3,July,Minnesota,Champaign,61.17
Culture,Theatre,Q4,September,Illinois,Springfield,66.02
Culture,Theatre,Q3,December,Minnesota,Hastings,71.13
Residential,Museum,Q4,December,Illinois,Champaign,74.7
Residential,Museum,Q3,November,Minnesota,Springfield,77.14
Residential,Museum,Q4,August,Illinois,Hastings,79.12
Residential,Museum,Q3,July,Minnesota,Champaign,80.2
Residential,Museum,Q4,September,Illinois,Springfield,79.78
Residential,Museum,Q3,December,Minnesota,Hastings,85.62
Culture,Concert,Q4,December,Illinois,Champaign,87.26
Culture,Concert,Q3,November,Minnesota,Springfield,87.89
Culture,Concert,Q4,August,Illinois,Hastings,90.13
Culture,Concert,Q3,July,Minnesota,Champaign,93.74
Culture,Concert,Q4,September,Illinois,Springfield,93.01
Culture,Concert,Q3,December,Minnesota,Hastings,99.24
