AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.25
AApqr,BBnqx,CCfnw,DDkrs,3.72
AApqr,BBnqx,CChpx,DDlmr,3.46
AApqr,BBnqx,CCbt,DDcwz,5.5
AApqr,BBnqx,CCfnw,DDqz,6.83
AApqr,BBnqx,CChpx,DDcmp,7.13
AApqr,BBnqx,CCbt,DDbmz,2.16
AApqr,BBnqx,CCfnw,DDgv,9.93
AApqr,BBnqx,CChpx,DDdlz,7.43
AApqr,BBnqx,CCbt,DDmpy,13.98
AApqr,BBnqx,CCfnw,DDmx,15.32
AApqr,BBnqx,CChpx,DDkrs,16.88
AAmz,BBgqt,CCbt,DDmx,16.28
AAmz,BBgqt,CCfnw,DDkrs,20.85
AAmz,BBgqt,CChpx,DDlmr,21.38
AAmz,BBgqt,CCbt,DDcwz,20.17
AAmz,BBgqt,CCfnw,DDqz,20.41
AAmz,BBgqt,CChpx,DDcmp,29.63
AAmz,BBgqt,CCbt,DDbmz,32.08
AAmz,BBgqt,CCfnw,DDgv,33.33
AAmz,BBgqt,CChpx,DDdlz,33.48
AAmz,BBgqt,CCbt,DDmpy,35.75
AAmz,BBgqt,CCfnw,DDmx,38.69
AAmz,BBgqt,CChpx,DDkrs,46.4
AAcy,BBbkv,CCbt,DDmx,47.41
AAcy,BBbkv,CCfnw,DDkrs,49.49
AAcy,BBbkv,CChpx,DDlmr,50.34
AAcy,BBbkv,CCbt,DDcwz,51.0
AAcy,BBbkv,CCfnw,DDqz,53.67
AAcy,BBbkv,CChpx,DDcmp,58.78
AAcy,BBbkv,CCbt,DDbmz,58.86
AAcy,BBbkv,CCfnw,DDgv,60.75
AAcy,BBbkv,CChpx,DDdlz,61.33
AAcy,BBbkv,CCbt,DDmpy,62.94
AAcy,BBbkv,CCfnw,DDmx,66.08
AAcy,BBbkv,CChpx,DDkrs,68.45
AApqr,BBcjx,CCbt,DDmx,73.31
AApqr,BBcjx,CCfnw,DDkrs,73.48
AApqr,BBcjx,CChpx,DDlmr,75.19
AApqr,BBcjx,CCbt,DDcwz,83.56
AApqr,BBcjx,CCfnw,DDqz,84.61
AApqr,BBcjx,CChpx,DDcmp,84.06
AApqr,BBcjx,CCbt,DDbmz,89.97
AApqr,BBcjx,CCfnw,DDgv,91.04
AApqr,BBcjx,CChpx,DDdlz,92.81
AApqr,BBcjx,CCbt,DDmpy,97.77
AApqr,BBcjx,CCfnw,DDmx,-8.19
AApqr,BBcjx,CChpx,DDkrs,-97.56
AAmz,BBbpv,CCbt,DDmx,-88.67
AAmz,BBbpv,CCfnw,DDkrs,-88.58
AAmz,BBbpv,CChpx,DDlmr,-84.72
AAmz,BBbpv,CCbt,DDcwz,-80.84
AAmz,BBbpv,CCfnw,DDqz,-78.76
AAmz,BBbpv,CChpx,DDcmp,-76.88
AAmz,BBbpv,CCbt,DDbmz,-76.74
AAmz,BBbpv,CCfnw,DDgv,-73.19
AAmz,BBbpv,CChpx,DDdlz,-66.19
AAmz,BBbpv,CCbt,DDmpy,-60.77
AAmz,BBbpv,CCfnw,DDmx,-57.87
AAmz,BBbpv,CChpx,DDkrs,-56.37
AAcy,BBhpt,CCbt,DDmx,-56.24
AAcy,BBhpt,CCfnw,DDkrs,-56.47
AAcy,BBhpt,CChpx,DDlmr,-53.8
AAcy,BBhpt,CCbt,DDcwz,-55.77
AAcy,BBhpt,CCfnw,DDqz,-51.36
AAcy,BBhpt,CChpx,DDcmp,-42.33
AAcy,BBhpt,CCbt,DDbmz,-42.21
AAcy,BBhpt,CCfnw,DDgv,-40.16
AAcy,BBhpt,CChpx,DDdlz,-36.44
AAcy,BBhpt,CCbt,DDmpy,-32.06
AAcy,BBhpt,CCfnw,DDmx,-29.31
AAcy,BBhpt,CChpx,DDkrs,-27.44
AApqr,BBbgp,CCbt,DDmx,-26.81
AApqr,BBbgp,CCfnw,DDkrs,-25.52
AApqr,BBbgp,CChpx,DDlmr,-24.36
AApqr,BBbgp,CCbt,DDcwz,-27.62
AApqr,BBbgp,CCfnw,DDqz,-17.98
AApqr,BBbgp,CChpx,DDcmp,-16.68
AApqr,BBbgp,CCbt,DDbmz,-12.59
AApqr,BBbgp,CCfnw,DDgv,-11.6
AApqr,BBbgp,CChpx,DDdlz,-12.73
AApqr,BBbgp,CCbt,DDmpy,-11.54
AApqr,BBbgp,CCfnw,DDmx,-8.93
AApqr,BBbgp,CChpx,DDkrs,-12.72
