Characteristic,Intensity,2015_Florida_Fort Lauderdale,2015_Florida_Minneapolis,2019_Minnesota_Hastings,2019_Minnesota_Tampa,Maximum
Humidity,,7.96,21.74,26.07,15.47,26.07
,  Low,4.26,18.51,26.07,10.94,26.07
,  Medium,7.96,21.74,14.95,15.47,21.74
,  Storm,0.42,15.14,23.23,10.52,23.23
Wind,,4.08,18.32,26.97,14.15,26.97
,  Breeze,3.94,18.32,26.35,11.22,26.35
,  Calm,0.31,14.44,17.99,9.64,17.99
,  High,4.08,15.70,26.97,14.15,26.97
Maximum,,7.96,21.74,26.97,15.47,26.97
,  ,7.96,21.74,26.97,15.47,26.97
