Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q4,December,7.16
Culture,Theatre,Q1,November,10.51
Culture,Theatre,Q4,January,12.27
Culture,Theatre,Q1,February,12.24
Culture,Theatre,Q4,March,16.44
Culture,Theatre,Q1,December,17.76
Service,Concert,Q4,December,18.77
Service,Concert,Q1,November,21.39
Service,Concert,Q4,January,23.31
Service,Concert,Q1,February,25.12
Service,Concert,Q4,March,27.59
Service,Concert,Q1,December,29.05
Culture,Museum,Q4,December,32.3
Culture,Museum,Q1,November,33.08
Culture,Museum,Q4,January,34.21
Culture,Museum,Q1,February,42.21
Culture,Museum,Q4,March,45.95
Culture,Museum,Q1,December,52.3
Service,Library,Q4,December,56.5
Service,Library,Q1,November,58.56
Service,Library,Q4,January,68.3
Service,Library,Q1,February,69.73
Service,Library,Q4,March,70.18
Service,Library,Q1,December,71.86
Culture,Administration,Q4,December,71.66
Culture,Administration,Q1,November,75.47
Culture,Administration,Q4,January,78.67
Culture,Administration,Q1,February,79.4
Culture,Administration,Q4,March,81.12
Culture,Administration,Q1,December,82.18
Service,School,Q4,December,88.67
Service,School,Q1,November,92.95
Service,School,Q4,January,94.74
Service,School,Q1,February,96.71
Service,School,Q4,March,96.32
Service,School,Q1,December,99.67
