AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.12
AAdk,BBtw,CCst,DDnw,897.64
AAdk,BBtw,CChv,DDrz,130.65
AAdk,BBtw,CCst,DDcl,262.94
AAdk,BBtw,CChv,DDlp,134.56
AAdk,BBtw,CCst,DDnt,909.99
AAdk,BBrv,CChv,DDnt,914.93
AAdk,BBrv,CCst,DDnw,662.58
AAdk,BBrv,CChv,DDrz,421.82
AAdk,BBrv,CCst,DDcl,933.67
AAdk,BBrv,CChv,DDlp,297.4
AAdk,BBrv,CCst,DDnt,299.38
AAdk,BBmn,CChv,DDnt,436.56
AAdk,BBmn,CCst,DDnw,184.13
AAdk,BBmn,CChv,DDrz,61.12
AAdk,BBmn,CCst,DDcl,837.34
AAdk,BBmn,CChv,DDlp,710.75
AAdk,BBmn,CCst,DDnt,455.95
AAdk,BBtw,CChv,DDnt,76.89
AAdk,BBtw,CCst,DDnw,729.16
AAdk,BBtw,CChv,DDrz,865.85
AAdk,BBtw,CCst,DDcl,106.66
AAdk,BBtw,CChv,DDlp,626.63
AAdk,BBtw,CCst,DDnt,118.1
