AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.29
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.23
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,4.88
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,7.7
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.33
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,7.26
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.25
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.09
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,15.91
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,17.93
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,17.34
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,21.09
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.41
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,28.94
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,28.53
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,35.72
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,36.44
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,38.55
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.91
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,45.05
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,45.85
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,48.49
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,52.74
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,53.11
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,53.15
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,61.61
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,63.65
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,64.09
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,66.03
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,67.47
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.31
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,77.18
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,86.58
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,88.64
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,89.65
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,91.41
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,92.5
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,93.0
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,96.7
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,97.56
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,98.75
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,98.63
