AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.13
AApqr,BBnqx,CCfnw,DDkrs,4.81
AApqr,BBnqx,CChpx,DDlmr,10.66
AApqr,BBnqx,CCbt,DDcwz,12.26
AApqr,BBnqx,CCfnw,DDqz,12.08
AApqr,BBnqx,CChpx,DDcmp,19.77
AApqr,BBnqx,CCbt,DDbmz,22.85
AApqr,BBnqx,CCfnw,DDmx,23.71
AApqr,BBnqx,CChpx,DDkrs,26.0
AAmz,BBgqt,CCbt,DDmx,26.05
AAmz,BBgqt,CCfnw,DDkrs,28.0
AAmz,BBgqt,CChpx,DDlmr,29.21
AAmz,BBgqt,CCbt,DDcwz,29.58
AAmz,BBgqt,CCfnw,DDqz,30.24
AAmz,BBgqt,CChpx,DDcmp,27.56
AAmz,BBgqt,CCbt,DDbmz,33.19
AAmz,BBgqt,CCfnw,DDmx,33.02
AAmz,BBgqt,CChpx,DDkrs,33.93
AAcy,BBbkv,CCbt,DDmx,37.02
AAcy,BBbkv,CCfnw,DDkrs,37.11
AAcy,BBbkv,CChpx,DDlmr,39.76
AAcy,BBbkv,CCbt,DDcwz,40.99
AAcy,BBbkv,CCfnw,DDqz,41.79
AAcy,BBbkv,CChpx,DDcmp,42.85
AAcy,BBbkv,CCbt,DDbmz,42.79
AAcy,BBbkv,CCfnw,DDmx,44.27
AAcy,BBbkv,CChpx,DDkrs,44.66
AApqr,BBcjx,CCbt,DDmx,46.5
AApqr,BBcjx,CCfnw,DDkrs,47.62
AApqr,BBcjx,CChpx,DDlmr,47.96
AApqr,BBcjx,CCbt,DDcwz,45.36
AApqr,BBcjx,CCfnw,DDqz,41.74
AApqr,BBcjx,CChpx,DDcmp,54.0
AApqr,BBcjx,CCbt,DDbmz,58.99
AApqr,BBcjx,CCfnw,DDmx,63.73
AApqr,BBcjx,CChpx,DDkrs,64.01
AAmz,BBbpv,CCbt,DDmx,67.61
AAmz,BBbpv,CCfnw,DDkrs,90.68
AAmz,BBbpv,CChpx,DDlmr,70.02
AAmz,BBbpv,CCbt,DDcwz,90.36
AAmz,BBbpv,CCfnw,DDqz,72.3
AAmz,BBbpv,CChpx,DDcmp,73.53
AAmz,BBbpv,CCbt,DDbmz,73.65
AAmz,BBbpv,CCfnw,DDmx,72.29
AAmz,BBbpv,CChpx,DDkrs,77.97
AAcy,BBhpt,CCbt,DDmx,78.15
AAcy,BBhpt,CCfnw,DDkrs,79.29
AAcy,BBhpt,CChpx,DDlmr,80.59
AAcy,BBhpt,CCbt,DDcwz,80.01
AAcy,BBhpt,CCfnw,DDqz,84.65
AAcy,BBhpt,CChpx,DDcmp,84.76
AAcy,BBhpt,CCbt,DDbmz,86.53
AAcy,BBhpt,CCfnw,DDmx,89.76
AAcy,BBhpt,CChpx,DDkrs,90.97
AApqr,BBbgp,CCbt,DDmx,91.25
AApqr,BBbgp,CCfnw,DDkrs,92.08
AApqr,BBbgp,CChpx,DDlmr,89.53
AApqr,BBbgp,CCbt,DDcwz,93.73
AApqr,BBbgp,CCfnw,DDqz,90.98
AApqr,BBbgp,CChpx,DDcmp,96.52
AApqr,BBbgp,CCbt,DDbmz,97.0
AApqr,BBbgp,CCfnw,DDmx,97.14
AApqr,BBbgp,CChpx,DDkrs,99.83
