AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,903.1
AAdk,BBtw,CCst,DDnw,521.69
AAdk,BBtw,CCbx,DDrz,401.88
AAdk,BBtw,CChv,DDcl,403.64
AAdk,BBtw,CCst,DDlp,538.39
AAdk,BBtw,CCbx,DDcs,155.5
AAdk,BBtw,CChv,DDhm,29.68
AAdk,BBtw,CCst,DDdf,420.97
AAdk,BBtw,CCbx,DDnt,36.58
AAdk,BBrv,CChv,DDnt,296.55
AAdk,BBrv,CCst,DDnw,41.97
AAdk,BBrv,CCbx,DDrz,940.06
AAdk,BBrv,CChv,DDcl,45.72
AAdk,BBrv,CCst,DDlp,691.34
AAdk,BBrv,CCbx,DDcs,308.73
AAdk,BBrv,CChv,DDhm,196.46
AAdk,BBrv,CCst,DDdf,585.89
AAdk,BBrv,CCbx,DDnt,457.73
AAdk,BBmn,CChv,DDnt,841.51
AAdk,BBmn,CCst,DDnw,973.94
AAdk,BBmn,CCbx,DDrz,728.07
AAdk,BBmn,CChv,DDcl,120.75
AAdk,BBmn,CCst,DDlp,354.9
AAdk,BBmn,CCbx,DDcs,740.88
AAdk,BBmn,CChv,DDhm,614.38
AAdk,BBmn,CCst,DDdf,615.34
AAdk,BBmn,CCbx,DDnt,617.15
AAdk,BBtw,CChv,DDnt,874.2
AAdk,BBtw,CCst,DDnw,233.44
AAdk,BBtw,CCbx,DDrz,237.59
AAdk,BBtw,CChv,DDcl,239.72
AAdk,BBtw,CCst,DDlp,373.1
AAdk,BBtw,CCbx,DDcs,887.62
AAdk,BBtw,CChv,DDhm,632.36
AAdk,BBtw,CCst,DDdf,251.32
AAdk,BBtw,CCbx,DDnt,381.36
