Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,21-30,0.4
2019,Humidity,31-40,1.1
2019,Wind,High,0.79
2019,Temperature,Medium,3.31
2019,Humidity,Storm,6.73
2019,Wind,Breeze,7.57
2019,Temperature,Calm,6.23
2019,Humidity,21-30,13.85
2019,Wind,31-40,13.68
2017,Temperature,21-30,15.37
2017,Humidity,31-40,16.01
2017,Wind,High,17.0
2017,Temperature,Medium,18.57
2017,Humidity,Storm,16.45
2017,Wind,Breeze,20.12
2017,Temperature,Calm,21.76
2017,Humidity,21-30,22.85
2017,Wind,31-40,23.91
2018,Temperature,21-30,22.49
2018,Humidity,31-40,23.81
2018,Wind,High,26.72
2018,Temperature,Medium,27.48
2018,Humidity,Storm,20.37
2018,Wind,Breeze,23.29
2018,Temperature,Calm,25.83
2018,Humidity,21-30,27.23
2018,Wind,31-40,18.32
