Polluted element,Type of pollution,Florida_Cambridge_2017,Florida_Portland_2022,Massachusetts_Boston_2022,Massachusetts_Fort Lauderdale_2017,Massachusetts_Salem_2017,Oregon_Lenox_2017,Oregon_Redmond_2022,Oregon_Tampa_2022,Average
Air,,-48.27,73.42,-73.27,-10.04,34.34,1.05,15.05,-31.76,-4.94
,  Groundwater,-40.13,94.02,-63.31,-3.20,34.68,-93.95,27.39,-26.79,-8.91
,  Inorganic Fertilizers,-50.00,83.66,-71.32,-8.61,37.76,0.33,18.26,-29.23,-2.39
,  Noise,-51.26,66.62,-74.39,-11.91,32.37,0.17,10.93,-35.71,-7.90
,  Oxygen-depletion,-51.69,49.39,-84.06,-16.46,32.53,97.64,3.62,-35.33,-0.54
Soil,,-45.12,76.19,-69.53,-8.41,37.98,-21.75,18.96,-31.41,-5.39
,  Chemical,-51.35,52.91,-82.70,-13.03,33.37,99.38,7.63,-35.45,1.34
,  Light,-47.89,71.18,-71.51,-10.44,35.44,-0.17,14.98,-36.50,-5.61
,  Oxygen-depletion,-37.74,95.43,-57.16,-2.20,44.21,-88.97,30.92,-25.31,-5.10
,  Solid Waste,-43.50,85.22,-66.77,-7.97,38.92,-97.25,22.32,-28.40,-12.18
Water,,-48.98,68.92,-74.39,-13.42,35.59,6.83,13.50,-34.58,-5.81
,  Groundwater,-54.40,47.18,-84.55,-23.37,31.45,94.05,0.70,-36.81,-3.22
,  Inferior Irrigation,-42.22,85.63,-64.74,-6.75,40.63,-96.80,25.56,-28.27,-10.87
,  Surface water,-50.47,63.75,-77.82,-13.63,33.09,32.28,10.95,-35.88,-4.72
,  Urban Activities,-48.85,79.13,-70.44,-9.92,37.21,-2.19,16.81,-37.35,-4.45
Average,,-47.46,72.84,-72.40,-10.62,35.97,-4.62,15.84,-32.59,-5.38
,  ,-47.46,72.84,-72.40,-10.62,35.97,-4.62,15.84,-32.59,-5.38
