State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2018,Water,Oxygen-depletion,4.85
Nevada,Las Vegas,2018,Air,Surface water,6.79
Nevada,Las Vegas,2018,Soil,Chemical,6.31
Nevada,Las Vegas,2018,Water,Light,15.93
Nevada,Las Vegas,2018,Air,Noise,18.59
Nevada,Las Vegas,2018,Soil,Thermal,24.56
Nevada,Las Vegas,2018,Water,Urban Activities,25.05
Nevada,Las Vegas,2018,Air,Solid Waste,28.94
Nevada,Las Vegas,2018,Soil,Industrial,-95.64
Nevada,Las Vegas,2018,Water,Inferior Irrigation,34.1
Nevada,Las Vegas,2018,Air,Oxygen-depletion,37.58
Nevada,Las Vegas,2018,Soil,Surface water,39.51
Georgia,Boulder City,2015,Water,Oxygen-depletion,43.96
Georgia,Boulder City,2015,Air,Surface water,44.59
Georgia,Boulder City,2015,Soil,Chemical,-83.72
Georgia,Boulder City,2015,Water,Light,-79.74
Georgia,Boulder City,2015,Air,Noise,-76.91
Georgia,Boulder City,2015,Soil,Thermal,57.41
Georgia,Boulder City,2015,Water,Urban Activities,-71.44
Georgia,Boulder City,2015,Air,Solid Waste,-57.75
Georgia,Boulder City,2015,Soil,Industrial,71.04
Georgia,Boulder City,2015,Water,Inferior Irrigation,-55.41
Georgia,Boulder City,2015,Air,Oxygen-depletion,74.47
Georgia,Boulder City,2015,Soil,Surface water,-53.02
Nevada,Washington,2018,Water,Oxygen-depletion,-52.01
Nevada,Washington,2018,Air,Surface water,-52.87
Nevada,Washington,2018,Soil,Chemical,-54.51
Nevada,Washington,2018,Water,Light,78.85
Nevada,Washington,2018,Air,Noise,84.79
Nevada,Washington,2018,Soil,Thermal,-43.36
Nevada,Washington,2018,Water,Urban Activities,84.3
Nevada,Washington,2018,Air,Solid Waste,-43.47
Nevada,Washington,2018,Soil,Industrial,91.74
Nevada,Washington,2018,Water,Inferior Irrigation,94.45
Nevada,Washington,2018,Air,Oxygen-depletion,94.58
Nevada,Washington,2018,Soil,Surface water,-32.06
Georgia,Columbus,2015,Water,Oxygen-depletion,97.37
Georgia,Columbus,2015,Air,Surface water,-30.19
Georgia,Columbus,2015,Soil,Chemical,99.14
Georgia,Columbus,2015,Water,Light,-29.86
Georgia,Columbus,2015,Air,Noise,99.48
Georgia,Columbus,2015,Soil,Thermal,-25.7
Georgia,Columbus,2015,Water,Urban Activities,-23.02
Georgia,Columbus,2015,Air,Solid Waste,-18.75
Georgia,Columbus,2015,Soil,Industrial,-15.21
Georgia,Columbus,2015,Water,Inferior Irrigation,-14.63
Georgia,Columbus,2015,Air,Oxygen-depletion,-12.33
Georgia,Columbus,2015,Soil,Surface water,-6.42
