AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.49
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.92
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.11
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,3.05
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.87
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.59
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.78
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,8.18
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,16.39
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.86
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,16.89
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,19.06
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,20.46
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.6
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,23.71
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.44
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,24.28
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,27.84
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.74
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,23.43
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,30.89
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,33.23
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,34.91
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,33.06
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,36.08
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,39.15
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,41.99
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,46.62
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,46.23
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,47.9
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,50.75
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,54.14
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,56.1
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,57.29
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,60.74
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,60.18
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,62.7
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,60.39
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,0.16
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,65.08
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,66.26
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,68.44
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,79.97
AApqr,BBbgp,CCcy,DDmx,EEmz,FFgqt,82.94
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,82.19
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,86.61
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFgqt,86.71
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,88.85
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFgqt,91.72
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,92.81
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFgqt,94.35
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,97.36
AAfnw,BBgv,CCcy,DDmx,EEmz,FFgqt,98.25
AAfnw,BBgv,CCkqy,DDbkv,EEmz,FFgqt,99.93
