AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.09
AAdk,BBtw,CChv,DDtv,EEmn,354.57
AAdk,BBtw,CChv,DDpw,EEfh,419.97
AAdk,BBtw,CChv,DDpq,EEdn,324.15
AAdk,BBtw,CChv,DDcs,EEmn,359.44
AAdk,BBtw,CChv,DDnt,EEdn,424.55
AAdk,BBtw,CChv,DDtv,EEmn,428.99
AAdk,BBtw,CChv,DDpw,EEfh,432.98
AAdk,BBtw,CChv,DDpq,EEdn,337.28
AAdk,BBtw,CChv,DDcs,EEmn,336.49
AAdk,BBtw,CChv,DDnt,EEdn,115.55
AAdk,BBtw,CChv,DDtv,EEmn,150.27
AAdk,BBtw,CChv,DDpw,EEfh,281.65
AAdk,BBtw,CChv,DDpq,EEdn,316.6
AAdk,BBtw,CChv,DDcs,EEmn,447.51
