AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.82
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.69
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,5.61
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,12.39
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.85
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,13.83
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,15.88
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,16.67
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,17.66
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.41
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.65
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,23.24
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,24.71
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.03
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,26.62
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,26.19
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,27.76
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,27.53
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.82
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,31.77
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,33.87
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,34.84
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,36.25
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,36.55
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,37.09
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFcmp,39.44
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,40.89
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.59
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,44.87
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,45.3
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,45.76
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,47.37
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,48.8
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,49.39
AApqr,BBqz,CCcy,DDmx,EEhpx,FFcmp,46.95
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,51.55
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.58
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,55.67
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,58.28
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,61.6
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,62.69
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,63.12
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,64.75
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFcmp,68.47
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,70.03
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.59
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,72.66
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,73.06
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,74.27
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,73.99
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,77.49
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,77.71
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFcmp,79.56
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,82.65
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,83.49
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,85.0
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,86.49
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFcmp,87.28
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,88.38
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,86.1
AApqr,BBlt,CCbt,DDmpy,EEmz,FFbpv,90.34
AApqr,BBlt,CCcy,DDmx,EEhpx,FFcmp,92.02
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,95.0
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,96.37
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,97.31
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,98.32
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFcmp,99.88
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,96.78
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,97.97
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFbpv,99.8
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFcmp,95.75
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,96.4
