AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,262.7
AAdk,BBtw,CChv,DDtv,EEmn,653.9
AAdk,BBtw,CChv,DDnt,EEfh,920.08
AAdk,BBtw,CChv,DDtv,EElp,797.85
AAdk,BBtw,CChv,DDnt,EEfx,290.78
AAdk,BBtw,CChv,DDtv,EEhr,675.52
AAdk,BBst,CChv,DDnt,EEdn,165.95
AAdk,BBst,CChv,DDtv,EEmn,422.95
AAdk,BBst,CChv,DDnt,EEfh,296.8
AAdk,BBst,CChv,DDtv,EElp,689.38
AAdk,BBst,CChv,DDnt,EEfx,945.67
AAdk,BBst,CChv,DDtv,EEhr,441.05
AAdk,BBtw,CChv,DDnt,EEdn,442.53
AAdk,BBtw,CChv,DDtv,EEmn,451.39
AAdk,BBtw,CChv,DDnt,EEfh,325.49
AAdk,BBtw,CChv,DDtv,EElp,328.85
AAdk,BBtw,CChv,DDnt,EEfx,75.16
AAdk,BBtw,CChv,DDtv,EEhr,336.32
AAdk,BBst,CChv,DDnt,EEdn,213.63
AAdk,BBst,CChv,DDtv,EEmn,730.46
AAdk,BBst,CChv,DDnt,EEfh,103.61
AAdk,BBst,CChv,DDtv,EElp,743.32
AAdk,BBst,CChv,DDnt,EEfx,363.45
AAdk,BBst,CChv,DDtv,EEhr,882.47
