CC,DD,AAmz_BBcjx,AAmz_BBgqt,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx
Average,,-7.75,-24.21,1.51,-8.24,-1.39
,  ,-7.75,-24.21,1.51,-8.24,-1.39
CCbt,,27.40,-7.13,34.93,-3.74,-3.33
,  DDcwz,75.88,-87.01,52.69,-6.02,15.61
,  DDmx,-54.74,34.87,54.98,92.76,2.72
,  DDkrs,85.56,-77.19,-59.34,-7.37,-93.13
,  DDmpy,-48.80,47.71,64.24,-16.81,30.99
,  DDbmz,79.08,45.95,62.08,-81.27,27.14
CCfnw,,-21.36,-85.79,-42.33,-2.41,-1.76
,  DDknr,-43.79,-80.33,67.45,-16.29,30.22
,  DDlmr,-39.61,-76.22,-60.35,-6.09,-92.07
,  DDkrs,74.21,-94.94,-76.76,-7.09,9.03
,  DDgv,-47.18,-82.59,-66.35,47.21,28.54
,  DDqz,-50.42,-94.85,-75.65,-29.80,15.50
CChpx,,-29.29,20.28,11.95,-18.57,0.91
,  DDdlz,-46.22,46.59,-64.55,-17.50,28.53
,  DDcmp,79.97,44.99,60.89,-30.68,20.92
,  DDcwz,-84.05,-75.79,72.71,-2.85,-91.75
,  DDlmr,-53.61,40.47,52.32,-32.84,12.73
,  DDmx,-42.56,45.12,-61.64,-8.98,34.13
