Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Meat,Duck,513.11
Import,2017,Dairy,Lamb,771.2
Import,2017,Beverage,Cream,389.64
Import,2017,Meat,Yoghurt,141.81
Import,2017,Dairy,Butter,782.91
Import,2017,Beverage,Juice,399.73
Import,2017,Meat,Tea,22.92
Import,2017,Dairy,Soda,155.85
Import,2017,Beverage,Duck,32.11
Import,2020,Meat,Duck,675.0
Import,2020,Dairy,Lamb,550.48
Import,2020,Beverage,Cream,552.12
Import,2020,Meat,Yoghurt,170.97
Import,2020,Dairy,Butter,692.49
Import,2020,Beverage,Juice,186.06
Import,2020,Meat,Tea,586.47
Import,2020,Dairy,Soda,715.69
Import,2020,Beverage,Duck,976.57
Import,2017,Meat,Duck,81.78
Import,2017,Dairy,Lamb,465.56
Import,2017,Beverage,Cream,84.81
Import,2017,Meat,Yoghurt,601.01
Import,2017,Dairy,Butter,612.47
Import,2017,Beverage,Juice,491.31
Import,2017,Meat,Tea,492.64
Import,2017,Dairy,Soda,892.63
Import,2017,Beverage,Duck,255.31
