AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,641.04
AAdk,BBtw,CChv,DDtv,EEmn,397.02
AAdk,BBtw,CChv,DDnt,EEfh,532.48
AAdk,BBtw,CChv,DDtv,EElp,424.38
AAdk,BBtw,CChv,DDnt,EEfx,430.51
AAdk,BBtw,CChv,DDtv,EEhr,687.63
AAdk,BBst,CChv,DDnt,EEdn,945.07
AAdk,BBst,CChv,DDtv,EEmn,953.63
AAdk,BBst,CChv,DDnt,EEfh,828.65
AAdk,BBst,CChv,DDtv,EElp,319.47
AAdk,BBst,CChv,DDnt,EEfx,67.29
AAdk,BBst,CChv,DDtv,EEhr,965.69
AAdk,BBtw,CChv,DDnt,EEdn,455.89
AAdk,BBtw,CChv,DDtv,EEmn,335.55
AAdk,BBtw,CChv,DDnt,EEfh,464.78
AAdk,BBtw,CChv,DDtv,EElp,212.7
AAdk,BBtw,CChv,DDnt,EEfx,741.21
AAdk,BBtw,CChv,DDtv,EEhr,616.49
AAdk,BBst,CChv,DDnt,EEdn,233.61
AAdk,BBst,CChv,DDtv,EEmn,621.0
AAdk,BBst,CChv,DDnt,EEfh,494.84
AAdk,BBst,CChv,DDtv,EElp,878.62
AAdk,BBst,CChv,DDnt,EEfx,381.85
AAdk,BBst,CChv,DDtv,EEhr,766.7
