Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2017/2018,French,353.65
BSc,Female,Qatari,2021/2022,Spanish,258.78
BSc,Female,Qatari,2022/2023,English,387.63
BSc,Female,Qatari,2018/2019,French,420.77
BSc,Female,Qatari,2017/2018,French,194.35
BSc,Female,Qatari,2021/2022,Spanish,135.05
BSc,Female,Qatari,2022/2023,English,169.93
BSc,Female,Qatari,2018/2019,French,75.04
BSc,Female,Qatari,2017/2018,French,299.45
BSc,Female,Qatari,2021/2022,Spanish,205.76
BSc,Female,Qatari,2022/2023,English,116.69
BSc,Female,Qatari,2018/2019,French,479.29
