AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.48
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,1.13
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,3.24
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,17.5
AAst,BBnw,CChv,DDnt,EEdn,FFrv,22.43
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,26.86
AAst,BBnw,CChv,DDcl,EEdn,FFrv,28.56
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,29.09
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,30.92
AAdt,BBpw,CCtv,DDmn,EEdn,FFrv,32.2
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,39.86
AAdt,BBpw,CCtv,DDhz,EEdn,FFrv,42.59
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,43.19
AAdk,BBlp,CCtv,DDmn,EEdn,FFrv,46.04
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,52.76
AAdk,BBlp,CCtv,DDhz,EEdn,FFrv,58.55
AAst,BBqx,CChv,DDnt,EEdn,FFrv,61.54
AAst,BBqx,CCtv,DDmn,EEdn,FFrv,61.94
AAst,BBqx,CChv,DDcl,EEdn,FFrv,63.07
AAst,BBqx,CCtv,DDhz,EEdn,FFrv,67.59
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,68.58
AAdt,BBdf,CCtv,DDmn,EEdn,FFrv,69.23
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,71.5
AAdt,BBdf,CCtv,DDhz,EEdn,FFrv,73.2
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,88.82
AAdk,BBmq,CCtv,DDmn,EEdn,FFrv,96.97
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,97.87
AAdk,BBmq,CCtv,DDhz,EEdn,FFrv,99.77
