State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2015,Air,Noise,1.24
Georgia,Albany,2015,Soil,Light,2.0
Georgia,Albany,2015,Water,Thermal,2.66
Georgia,Albany,2015,Air,Solid Waste,6.55
Georgia,Albany,2015,Soil,Urban Activities,8.61
Georgia,Albany,2015,Water,Inorganic Fertilizers,11.39
Georgia,Albany,2015,Air,Industrial,15.6
Georgia,Albany,2015,Soil,Groundwater,15.93
Georgia,Albany,2015,Water,Surface water,19.32
Georgia,Albany,2015,Air,Chemical,22.02
Georgia,Albany,2015,Soil,Oxygen-depletion,22.88
Georgia,Albany,2015,Water,Noise,28.85
Minnesota,Washington,2018,Air,Noise,-7.54
Minnesota,Washington,2018,Soil,Light,29.66
Minnesota,Washington,2018,Water,Thermal,-97.61
Minnesota,Washington,2018,Air,Solid Waste,32.31
Minnesota,Washington,2018,Soil,Urban Activities,-95.3
Minnesota,Washington,2018,Water,Inorganic Fertilizers,-97.42
Minnesota,Washington,2018,Air,Industrial,35.76
Minnesota,Washington,2018,Soil,Groundwater,35.78
Minnesota,Washington,2018,Water,Surface water,37.19
Minnesota,Washington,2018,Air,Chemical,-89.84
Minnesota,Washington,2018,Soil,Oxygen-depletion,-81.47
Minnesota,Washington,2018,Water,Noise,-80.3
Georgia,Columbus,2022,Air,Noise,-78.93
Georgia,Columbus,2022,Soil,Light,50.52
Georgia,Columbus,2022,Water,Thermal,52.02
Georgia,Columbus,2022,Air,Solid Waste,53.8
Georgia,Columbus,2022,Soil,Urban Activities,-76.67
Georgia,Columbus,2022,Water,Inorganic Fertilizers,-73.66
Georgia,Columbus,2022,Air,Industrial,55.15
Georgia,Columbus,2022,Soil,Groundwater,-71.65
Georgia,Columbus,2022,Water,Surface water,59.05
Georgia,Columbus,2022,Air,Chemical,-67.09
Georgia,Columbus,2022,Soil,Oxygen-depletion,-66.59
Georgia,Columbus,2022,Water,Noise,-64.31
Minnesota,Minneapolis,2015,Air,Noise,65.44
Minnesota,Minneapolis,2015,Soil,Light,70.94
Minnesota,Minneapolis,2015,Water,Thermal,-57.03
Minnesota,Minneapolis,2015,Air,Solid Waste,-56.57
Minnesota,Minneapolis,2015,Soil,Urban Activities,73.4
Minnesota,Minneapolis,2015,Water,Inorganic Fertilizers,-52.89
Minnesota,Minneapolis,2015,Air,Industrial,77.37
Minnesota,Minneapolis,2015,Soil,Groundwater,-51.93
Minnesota,Minneapolis,2015,Water,Surface water,79.53
Minnesota,Minneapolis,2015,Air,Chemical,79.22
Minnesota,Minneapolis,2015,Soil,Oxygen-depletion,81.29
Minnesota,Minneapolis,2015,Water,Noise,-51.6
Georgia,Rochester,2018,Air,Noise,-45.04
Georgia,Rochester,2018,Soil,Light,-45.63
Georgia,Rochester,2018,Water,Thermal,-43.47
Georgia,Rochester,2018,Air,Solid Waste,85.71
Georgia,Rochester,2018,Soil,Urban Activities,87.36
Georgia,Rochester,2018,Water,Inorganic Fertilizers,88.29
Georgia,Rochester,2018,Air,Industrial,90.57
Georgia,Rochester,2018,Soil,Groundwater,-37.31
Georgia,Rochester,2018,Water,Surface water,92.25
Georgia,Rochester,2018,Air,Chemical,92.68
Georgia,Rochester,2018,Soil,Oxygen-depletion,-7.83
Georgia,Rochester,2018,Water,Noise,-33.1
Minnesota,Hastings,2022,Air,Noise,95.52
Minnesota,Hastings,2022,Soil,Light,-32.98
Minnesota,Hastings,2022,Water,Thermal,95.3
Minnesota,Hastings,2022,Air,Solid Waste,-29.55
Minnesota,Hastings,2022,Soil,Urban Activities,-27.58
Minnesota,Hastings,2022,Water,Inorganic Fertilizers,-21.58
Minnesota,Hastings,2022,Air,Industrial,-16.27
Minnesota,Hastings,2022,Soil,Groundwater,-11.27
Minnesota,Hastings,2022,Water,Surface water,-10.17
Minnesota,Hastings,2022,Air,Chemical,-8.72
Minnesota,Hastings,2022,Soil,Oxygen-depletion,-7.24
Minnesota,Hastings,2022,Water,Noise,-3.96
