AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.2
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.27
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.48
AApqr,BBnqx,CCbt,DDcy,EEqz,4.88
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.29
AApqr,BBnqx,CCbt,DDcy,EEmz,6.61
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.75
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.65
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,6.79
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.14
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.37
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.21
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.22
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,12.08
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.29
AAhpx,BBlmr,CCcqx,DDcy,EEqz,16.19
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.57
AAhpx,BBlmr,CCcqx,DDcy,EEmz,16.55
AApqr,BBnqx,CCbpv,DDmx,EEmz,16.15
AApqr,BBnqx,CCbpv,DDcy,EEbkv,18.68
AApqr,BBnqx,CCbpv,DDmx,EEkqy,17.22
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.21
AApqr,BBnqx,CCbpv,DDmx,EEcrv,14.12
AApqr,BBnqx,CCbpv,DDcy,EEmz,24.88
AAgqt,BBfnw,CCprw,DDmx,EEmz,25.53
AAgqt,BBfnw,CCprw,DDcy,EEbkv,26.77
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.83
AAgqt,BBfnw,CCprw,DDcy,EEqz,26.47
AAgqt,BBfnw,CCprw,DDmx,EEcrv,20.6
AAgqt,BBfnw,CCprw,DDcy,EEmz,25.38
AAhpx,BBlmr,CCbmz,DDmx,EEmz,22.52
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,26.08
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,27.81
AAhpx,BBlmr,CCbmz,DDcy,EEqz,11.4
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.78
AAhpx,BBlmr,CCbmz,DDcy,EEmz,12.41
AApqr,BBnqx,CCgjm,DDmx,EEmz,13.02
AApqr,BBnqx,CCgjm,DDcy,EEbkv,13.32
AApqr,BBnqx,CCgjm,DDmx,EEkqy,14.32
AApqr,BBnqx,CCgjm,DDcy,EEqz,5.14
AApqr,BBnqx,CCgjm,DDmx,EEcrv,19.12
AApqr,BBnqx,CCgjm,DDcy,EEmz,21.68
