AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.84
AAdk,BBtw,CCst,DDnw,3.62
AAdk,BBtw,CChv,DDrz,4.32
AAdk,BBtw,CCst,DDcl,6.03
AAdk,BBtw,CChv,DDlp,6.0
AAdk,BBtw,CCst,DDnt,8.47
AAdn,BBrv,CChv,DDnt,12.47
AAdn,BBrv,CCst,DDnw,15.49
AAdn,BBrv,CChv,DDrz,16.96
AAdn,BBrv,CCst,DDcl,16.93
AAdn,BBrv,CChv,DDlp,17.54
AAdn,BBrv,CCst,DDnt,19.22
AAtv,BBmn,CChv,DDnt,22.56
AAtv,BBmn,CCst,DDnw,24.32
AAtv,BBmn,CChv,DDrz,25.22
AAtv,BBmn,CCst,DDcl,25.9
AAtv,BBmn,CChv,DDlp,29.17
AAtv,BBmn,CCst,DDnt,31.76
AAdk,BBpw,CChv,DDnt,31.78
AAdk,BBpw,CCst,DDnw,34.95
AAdk,BBpw,CChv,DDrz,34.13
AAdk,BBpw,CCst,DDcl,37.94
AAdk,BBpw,CChv,DDlp,40.84
AAdk,BBpw,CCst,DDnt,45.08
AAdn,BBdl,CChv,DDnt,48.55
AAdn,BBdl,CCst,DDnw,50.48
AAdn,BBdl,CChv,DDrz,53.46
AAdn,BBdl,CCst,DDcl,57.91
AAdn,BBdl,CChv,DDlp,63.89
AAdn,BBdl,CCst,DDnt,67.0
AAtv,BBhz,CChv,DDnt,68.41
AAtv,BBhz,CCst,DDnw,67.56
AAtv,BBhz,CChv,DDrz,75.86
AAtv,BBhz,CCst,DDcl,77.64
AAtv,BBhz,CChv,DDlp,82.55
AAtv,BBhz,CCst,DDnt,83.03
AAdk,BBqx,CChv,DDnt,84.1
AAdk,BBqx,CCst,DDnw,85.33
AAdk,BBqx,CChv,DDrz,90.67
AAdk,BBqx,CCst,DDcl,91.74
AAdk,BBqx,CChv,DDlp,91.46
AAdk,BBqx,CCst,DDnt,97.56
