AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.58
AAdk,BBtw,CCst,DDnw,646.08
AAdk,BBtw,CCbx,DDrz,12.06
AAdk,BBtw,CChv,DDcl,908.65
AAdk,BBtw,CCst,DDlp,526.41
AAdk,BBtw,CCbx,DDcs,400.67
AAdk,BBtw,CChv,DDhm,278.43
AAdk,BBtw,CCst,DDnt,794.98
AAdk,BBtw,CCbx,DDnw,802.62
AAdk,BBrv,CChv,DDnt,939.04
AAdk,BBrv,CCst,DDnw,947.98
AAdk,BBrv,CCbx,DDrz,567.05
AAdk,BBrv,CChv,DDcl,444.72
AAdk,BBrv,CCst,DDlp,831.11
AAdk,BBrv,CCbx,DDcs,68.0
AAdk,BBrv,CChv,DDhm,459.17
AAdk,BBrv,CCst,DDnt,76.3
AAdk,BBrv,CCbx,DDnw,208.49
AAdk,BBtw,CChv,DDnt,594.37
AAdk,BBtw,CCst,DDnw,339.0
AAdk,BBtw,CCbx,DDrz,856.18
AAdk,BBtw,CChv,DDcl,865.07
AAdk,BBtw,CCst,DDlp,103.03
AAdk,BBtw,CCbx,DDcs,364.4
AAdk,BBtw,CChv,DDhm,749.81
AAdk,BBtw,CCst,DDnt,243.78
AAdk,BBtw,CCbx,DDnw,758.27
