AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.7
AAdk,BBtw,CCst,DDnw,6.48
AAdk,BBtw,CCbx,DDrz,9.72
AAdk,BBtw,CChv,DDcl,15.7
AAdk,BBtw,CCst,DDlp,21.47
AAdk,BBtw,CCbx,DDcs,25.35
AAdk,BBtw,CChv,DDhm,26.09
AAdk,BBtw,CCst,DDnt,25.26
AAdk,BBtw,CCbx,DDnw,28.5
AAdn,BBrv,CChv,DDnt,29.57
AAdn,BBrv,CCst,DDnw,28.11
AAdn,BBrv,CCbx,DDrz,31.59
AAdn,BBrv,CChv,DDcl,34.73
AAdn,BBrv,CCst,DDlp,38.31
AAdn,BBrv,CCbx,DDcs,39.31
AAdn,BBrv,CChv,DDhm,39.12
AAdn,BBrv,CCst,DDnt,40.39
AAdn,BBrv,CCbx,DDnw,42.2
AAdk,BBmn,CChv,DDnt,42.85
AAdk,BBmn,CCst,DDnw,46.98
AAdk,BBmn,CCbx,DDrz,47.27
AAdk,BBmn,CChv,DDcl,51.27
AAdk,BBmn,CCst,DDlp,51.34
AAdk,BBmn,CCbx,DDcs,60.53
AAdk,BBmn,CChv,DDhm,67.24
AAdk,BBmn,CCst,DDnt,67.54
AAdk,BBmn,CCbx,DDnw,74.61
AAdn,BBpw,CChv,DDnt,75.46
AAdn,BBpw,CCst,DDnw,77.69
AAdn,BBpw,CCbx,DDrz,78.89
AAdn,BBpw,CChv,DDcl,86.81
AAdn,BBpw,CCst,DDlp,86.84
AAdn,BBpw,CCbx,DDcs,92.98
AAdn,BBpw,CChv,DDhm,92.0
AAdn,BBpw,CCst,DDnt,93.86
AAdn,BBpw,CCbx,DDnw,93.79
