Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q1,Dairy,Yoghurt,897.36
Import,2022,Q1,Cereals,Butter,646.52
Import,2022,Q1,Beverage,Milk,392.19
Import,2022,Q1,Dairy,Soybeans,784.46
Import,2022,Q1,Cereals,Corn,912.44
Import,2022,Q1,Beverage,Juice,400.18
Import,2022,Q1,Dairy,Coffee,403.74
Import,2022,Q1,Cereals,Yoghurt,919.72
Import,2022,Q1,Beverage,Butter,791.41
Import,2021,Q1,Dairy,Yoghurt,919.79
Import,2021,Q1,Cereals,Butter,415.88
Import,2021,Q1,Beverage,Milk,543.8
Import,2021,Q1,Dairy,Soybeans,295.29
Import,2021,Q1,Cereals,Corn,296.33
Import,2021,Q1,Beverage,Juice,811.01
Import,2021,Q1,Dairy,Coffee,301.33
Import,2021,Q1,Cereals,Yoghurt,178.4
Import,2021,Q1,Beverage,Butter,819.85
Import,2022,Q1,Dairy,Yoghurt,821.41
Import,2022,Q1,Cereals,Butter,440.6
Import,2022,Q1,Beverage,Milk,189.21
Import,2022,Q1,Dairy,Soybeans,445.85
Import,2022,Q1,Cereals,Corn,706.11
Import,2022,Q1,Beverage,Juice,452.47
Import,2022,Q1,Dairy,Coffee,460.92
Import,2022,Q1,Cereals,Yoghurt,334.74
Import,2022,Q1,Beverage,Butter,213.76
Import,2021,Q1,Dairy,Yoghurt,987.24
Import,2021,Q1,Cereals,Butter,732.54
Import,2021,Q1,Beverage,Milk,616.56
Import,2021,Q1,Dairy,Soybeans,617.36
Import,2021,Q1,Cereals,Corn,104.52
Import,2021,Q1,Beverage,Juice,624.0
Import,2021,Q1,Dairy,Coffee,380.7
Import,2021,Q1,Cereals,Yoghurt,894.79
Import,2021,Q1,Beverage,Butter,511.26
