Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2022/2023,English,329.6
BSc,Male,Qatari,2019/2020,German,269.87
BSc,Male,Qatari,2020/2021,Other,397.82
BSc,Male,Qatari,2015/2016,English,143.59
BSc,Male,Qatari,2022/2023,English,176.89
BSc,Male,Qatari,2019/2020,German,337.32
BSc,Male,Qatari,2020/2021,Other,176.98
BSc,Male,Qatari,2015/2016,English,61.36
BSc,Male,Qatari,2022/2023,English,85.82
BSc,Male,Qatari,2019/2020,German,153.76
BSc,Male,Qatari,2020/2021,Other,124.84
BSc,Male,Qatari,2015/2016,English,317.69
