Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Georgia,Albany,Wind,Breeze,0.77
2018,Georgia,Albany,Humidity,Storm,1.34
2018,Georgia,Albany,Wind,Calm,2.82
2018,Georgia,Albany,Humidity,Low,3.31
2018,Georgia,Albany,Wind,High,3.13
2018,Georgia,Albany,Humidity,Breeze,3.73
2015,Illinois,Columbus,Wind,Breeze,6.91
2015,Illinois,Columbus,Humidity,Storm,6.89
2015,Illinois,Columbus,Wind,Calm,2.84
2015,Illinois,Columbus,Humidity,Low,3.01
2015,Illinois,Columbus,Wind,High,7.33
2015,Illinois,Columbus,Humidity,Breeze,4.66
2020,Massachusetts,Champaign,Wind,Breeze,3.59
2020,Massachusetts,Champaign,Humidity,Storm,13.08
2020,Massachusetts,Champaign,Wind,Calm,14.46
2020,Massachusetts,Champaign,Humidity,Low,15.76
2020,Massachusetts,Champaign,Wind,High,15.01
2020,Massachusetts,Champaign,Humidity,Breeze,16.02
2018,Georgia,Chicago,Wind,Breeze,15.75
2018,Georgia,Chicago,Humidity,Storm,18.62
2018,Georgia,Chicago,Wind,Calm,18.39
2018,Georgia,Chicago,Humidity,Low,18.82
2018,Georgia,Chicago,Wind,High,18.69
2018,Georgia,Chicago,Humidity,Breeze,22.11
2015,Illinois,Springfield,Wind,Breeze,23.77
2015,Illinois,Springfield,Humidity,Storm,24.25
2015,Illinois,Springfield,Wind,Calm,23.42
2015,Illinois,Springfield,Humidity,Low,27.05
2015,Illinois,Springfield,Wind,High,27.32
2015,Illinois,Springfield,Humidity,Breeze,23.85
2020,Massachusetts,Boston,Wind,Breeze,26.69
2020,Massachusetts,Boston,Humidity,Storm,23.73
2020,Massachusetts,Boston,Wind,Calm,3.67
2020,Massachusetts,Boston,Humidity,Low,0.03
2020,Massachusetts,Boston,Wind,High,16.77
2020,Massachusetts,Boston,Humidity,Breeze,16.25
2018,Georgia,Cambridge,Wind,Breeze,17.39
2018,Georgia,Cambridge,Humidity,Storm,19.18
2018,Georgia,Cambridge,Wind,Calm,7.46
2018,Georgia,Cambridge,Humidity,Low,20.73
2018,Georgia,Cambridge,Wind,High,20.01
2018,Georgia,Cambridge,Humidity,Breeze,22.7
