Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,August,Illinois,Springfield,0.32
Production,Workshop,Q4,July,Illinois,Springfield,3.37
Production,Workshop,Q1,September,Illinois,Springfield,4.03
Production,Workshop,Q3,October,Illinois,Springfield,4.31
Production,Workshop,Q4,November,Illinois,Springfield,3.26
Production,Workshop,Q1,December,Illinois,Springfield,10.39
Production,Workshop,Q3,January,Illinois,Springfield,21.39
Production,Workshop,Q4,February,Illinois,Springfield,21.71
Production,Workshop,Q1,August,Illinois,Springfield,30.35
Culture,Factory,Q3,August,Illinois,Springfield,34.95
Culture,Factory,Q4,July,Illinois,Springfield,36.4
Culture,Factory,Q1,September,Illinois,Springfield,39.34
Culture,Factory,Q3,October,Illinois,Springfield,40.23
Culture,Factory,Q4,November,Illinois,Springfield,44.61
Culture,Factory,Q1,December,Illinois,Springfield,48.5
Culture,Factory,Q3,January,Illinois,Springfield,49.52
Culture,Factory,Q4,February,Illinois,Springfield,51.7
Culture,Factory,Q1,August,Illinois,Springfield,52.5
Production,Museum,Q3,August,Illinois,Springfield,53.12
Production,Museum,Q4,July,Illinois,Springfield,54.16
Production,Museum,Q1,September,Illinois,Springfield,55.61
Production,Museum,Q3,October,Illinois,Springfield,53.21
Production,Museum,Q4,November,Illinois,Springfield,56.12
Production,Museum,Q1,December,Illinois,Springfield,60.12
Production,Museum,Q3,January,Illinois,Springfield,63.59
Production,Museum,Q4,February,Illinois,Springfield,64.0
Production,Museum,Q1,August,Illinois,Springfield,65.68
Culture,Theatre,Q3,August,Illinois,Springfield,64.99
Culture,Theatre,Q4,July,Illinois,Springfield,67.15
Culture,Theatre,Q1,September,Illinois,Springfield,70.3
Culture,Theatre,Q3,October,Illinois,Springfield,80.43
Culture,Theatre,Q4,November,Illinois,Springfield,80.78
Culture,Theatre,Q1,December,Illinois,Springfield,82.1
Culture,Theatre,Q3,January,Illinois,Springfield,83.54
Culture,Theatre,Q4,February,Illinois,Springfield,84.01
Culture,Theatre,Q1,August,Illinois,Springfield,83.26
Production,Concert,Q3,August,Illinois,Springfield,84.53
Production,Concert,Q4,July,Illinois,Springfield,87.25
Production,Concert,Q1,September,Illinois,Springfield,83.46
Production,Concert,Q3,October,Illinois,Springfield,89.88
Production,Concert,Q4,November,Illinois,Springfield,92.97
Production,Concert,Q1,December,Illinois,Springfield,93.89
Production,Concert,Q3,January,Illinois,Springfield,96.71
Production,Concert,Q4,February,Illinois,Springfield,97.73
Production,Concert,Q1,August,Illinois,Springfield,98.01
