AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.79
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.33
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.95
AApqr,BBnqx,CCbt,DDmx,EEqz,4.52
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.28
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.02
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.39
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.09
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.3
AApqr,BBnqx,CCbt,DDmx,EEmz,23.91
AApqr,BBnqx,CCbt,DDcy,EEbkv,26.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,31.75
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-97.94
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-85.79
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,46.87
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-80.8
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,48.14
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,50.12
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,51.02
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-78.85
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,48.86
AAgqt,BBfnw,CCkrs,DDmx,EEmz,53.75
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,55.67
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-71.55
AApqr,BBlmr,CCcqx,DDmx,EEmz,60.48
AApqr,BBlmr,CCcqx,DDcy,EEbkv,60.98
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-67.68
AApqr,BBlmr,CCcqx,DDmx,EEqz,63.55
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-64.3
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,64.51
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-67.92
AApqr,BBlmr,CCcqx,DDcy,EEmpy,68.15
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-59.95
AApqr,BBlmr,CCcqx,DDmx,EEmz,-58.65
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-60.52
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,72.59
AAgqt,BBnry,CCbt,DDmx,EEmz,-60.44
AAgqt,BBnry,CCbt,DDcy,EEbkv,-55.19
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-55.01
AAgqt,BBnry,CCbt,DDmx,EEqz,70.19
AAgqt,BBnry,CCbt,DDcy,EEcrv,-55.87
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-50.52
AAgqt,BBnry,CCbt,DDmx,EEbhk,-50.58
AAgqt,BBnry,CCbt,DDcy,EEmpy,-50.04
AAgqt,BBnry,CCbt,DDcjx,EEhq,82.58
AAgqt,BBnry,CCbt,DDmx,EEmz,-43.16
AAgqt,BBnry,CCbt,DDcy,EEbkv,68.64
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-40.69
AApqr,BBhpt,CCkrs,DDmx,EEmz,90.91
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-37.27
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-36.01
AApqr,BBhpt,CCkrs,DDmx,EEqz,-32.81
AApqr,BBhpt,CCkrs,DDcy,EEcrv,97.07
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-22.76
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-19.35
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-13.22
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-9.27
AApqr,BBhpt,CCkrs,DDmx,EEmz,-5.87
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-4.53
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-2.02
