Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Georgia,Columbus,Temperature,21-30,0.62
2016,Georgia,Columbus,Wind,11-20,1.43
2016,Georgia,Columbus,Temperature,Calm,2.82
2016,Georgia,Columbus,Wind,Storm,2.6
2018,California,Washington,Temperature,21-30,4.22
2018,California,Washington,Wind,11-20,4.86
2018,California,Washington,Temperature,Calm,6.82
2018,California,Washington,Wind,Storm,7.65
2016,Maryland,San Francisco,Temperature,21-30,9.0
2016,Maryland,San Francisco,Wind,11-20,10.91
2016,Maryland,San Francisco,Temperature,Calm,11.57
2016,Maryland,San Francisco,Wind,Storm,9.19
2018,Georgia,Malibu,Temperature,21-30,13.81
2018,Georgia,Malibu,Wind,11-20,14.18
2018,Georgia,Malibu,Temperature,Calm,15.89
2018,Georgia,Malibu,Wind,Storm,15.58
2016,California,Los-Angeles,Temperature,21-30,16.85
2016,California,Los-Angeles,Wind,11-20,17.1
2016,California,Los-Angeles,Temperature,Calm,19.03
2016,California,Los-Angeles,Wind,Storm,19.21
2018,Maryland,Baltimore,Temperature,21-30,13.16
2018,Maryland,Baltimore,Wind,11-20,22.49
2018,Maryland,Baltimore,Temperature,Calm,22.11
2018,Maryland,Baltimore,Wind,Storm,24.74
2016,Georgia,Columbia,Temperature,21-30,25.03
2016,Georgia,Columbia,Wind,11-20,25.96
2016,Georgia,Columbia,Temperature,Calm,27.83
2016,Georgia,Columbia,Wind,Storm,27.63
2018,California,Aberdeen,Temperature,21-30,25.27
2018,California,Aberdeen,Wind,11-20,27.0
2018,California,Aberdeen,Temperature,Calm,15.35
2018,California,Aberdeen,Wind,Storm,17.14
