AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.41
AAdk,BBdn,CCrv,2.13
AAdk,BBnw,CCtv,3.77
AAdk,BBtw,CCrz,2.63
AAdk,BBdn,CCfh,5.82
AAdk,BBnw,CCdl,6.8
AAdk,BBtw,CCjz,2.58
AAdk,BBdn,CChv,9.92
AAdk,BBnw,CCrv,10.32
AAnt,BBtw,CChv,9.59
AAnt,BBdn,CCrv,13.07
AAnt,BBnw,CCtv,13.46
AAnt,BBtw,CCrz,14.79
AAnt,BBdn,CCfh,16.63
AAnt,BBnw,CCdl,17.72
AAnt,BBtw,CCjz,14.85
AAnt,BBdn,CChv,15.83
AAnt,BBnw,CCrv,14.63
AAst,BBtw,CChv,19.09
AAst,BBdn,CCrv,23.93
AAst,BBnw,CCtv,24.2
AAst,BBtw,CCrz,24.8
AAst,BBdn,CCfh,24.28
AAst,BBnw,CCdl,26.15
AAst,BBtw,CCjz,26.23
AAst,BBdn,CChv,25.81
AAst,BBnw,CCrv,26.82
