AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.81
AApqr,BBnqx,CCfnw,DDkrs,2.59
AApqr,BBnqx,CChpx,DDlmr,6.15
AApqr,BBnqx,CCbt,DDcwz,8.41
AApqr,BBnqx,CCfnw,DDqz,13.07
AApqr,BBnqx,CChpx,DDcmp,15.55
AApqr,BBnqx,CCbt,DDbmz,15.23
AApqr,BBnqx,CCfnw,DDgv,23.29
AApqr,BBnqx,CChpx,DDdlz,24.66
AApqr,BBnqx,CCbt,DDmx,29.87
AApqr,BBnqx,CCfnw,DDkrs,30.57
AApqr,BBnqx,CChpx,DDlmr,30.35
AAmz,BBgqt,CCbt,DDmx,-96.72
AAmz,BBgqt,CCfnw,DDkrs,35.77
AAmz,BBgqt,CChpx,DDlmr,39.14
AAmz,BBgqt,CCbt,DDcwz,-86.68
AAmz,BBgqt,CCfnw,DDqz,-85.86
AAmz,BBgqt,CChpx,DDcmp,44.91
AAmz,BBgqt,CCbt,DDbmz,45.4
AAmz,BBgqt,CCfnw,DDgv,45.8
AAmz,BBgqt,CChpx,DDdlz,48.77
AAmz,BBgqt,CCbt,DDmx,50.4
AAmz,BBgqt,CCfnw,DDkrs,-76.41
AAmz,BBgqt,CChpx,DDlmr,58.53
AApqr,BBbkv,CCbt,DDmx,61.79
AApqr,BBbkv,CCfnw,DDkrs,63.21
AApqr,BBbkv,CChpx,DDlmr,67.36
AApqr,BBbkv,CCbt,DDcwz,68.33
AApqr,BBbkv,CCfnw,DDqz,-59.45
AApqr,BBbkv,CChpx,DDcmp,70.47
AApqr,BBbkv,CCbt,DDbmz,72.89
AApqr,BBbkv,CCfnw,DDgv,73.96
AApqr,BBbkv,CChpx,DDdlz,72.69
AApqr,BBbkv,CCbt,DDmx,74.3
AApqr,BBbkv,CCfnw,DDkrs,77.36
AApqr,BBbkv,CChpx,DDlmr,78.25
AAmz,BBcjx,CCbt,DDmx,79.76
AAmz,BBcjx,CCfnw,DDkrs,77.9
AAmz,BBcjx,CChpx,DDlmr,-51.72
AAmz,BBcjx,CCbt,DDcwz,-46.6
AAmz,BBcjx,CCfnw,DDqz,83.53
AAmz,BBcjx,CChpx,DDcmp,77.25
AAmz,BBcjx,CCbt,DDbmz,-43.46
AAmz,BBcjx,CCfnw,DDgv,-42.29
AAmz,BBcjx,CChpx,DDdlz,81.53
AAmz,BBcjx,CCbt,DDmx,-40.46
AAmz,BBcjx,CCfnw,DDkrs,88.78
AAmz,BBcjx,CChpx,DDlmr,-37.34
AApqr,BBbpv,CCbt,DDmx,93.91
AApqr,BBbpv,CCfnw,DDkrs,95.32
AApqr,BBbpv,CChpx,DDlmr,96.98
AApqr,BBbpv,CCbt,DDcwz,-23.81
AApqr,BBbpv,CCfnw,DDqz,-20.51
AApqr,BBbpv,CChpx,DDcmp,-16.54
AApqr,BBbpv,CCbt,DDbmz,-16.35
AApqr,BBbpv,CCfnw,DDgv,-13.84
AApqr,BBbpv,CChpx,DDdlz,-11.79
AApqr,BBbpv,CCbt,DDmx,-4.25
AApqr,BBbpv,CCfnw,DDkrs,-3.81
AApqr,BBbpv,CChpx,DDlmr,-2.23
