AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.62
AApqr,BBnqx,CCfnw,DDkrs,2.48
AApqr,BBnqx,CCbt,DDlmr,4.75
AApqr,BBnqx,CCfnw,DDcwz,4.0
AApqr,BBnqx,CCbt,DDqz,2.15
AApqr,BBnqx,CCfnw,DDcmp,3.58
AApqr,BBnqx,CCbt,DDmx,13.13
AApqr,BBnqx,CCfnw,DDkrs,24.01
AAmz,BBgqt,CCbt,DDmx,25.09
AAmz,BBgqt,CCfnw,DDkrs,27.74
AAmz,BBgqt,CCbt,DDlmr,28.76
AAmz,BBgqt,CCfnw,DDcwz,29.08
AAmz,BBgqt,CCbt,DDqz,34.78
AAmz,BBgqt,CCfnw,DDcmp,35.0
AAmz,BBgqt,CCbt,DDmx,37.21
AAmz,BBgqt,CCfnw,DDkrs,38.94
AAcy,BBbkv,CCbt,DDmx,39.05
AAcy,BBbkv,CCfnw,DDkrs,-86.35
AAcy,BBbkv,CCbt,DDlmr,44.25
AAcy,BBbkv,CCfnw,DDcwz,-83.93
AAcy,BBbkv,CCbt,DDqz,47.93
AAcy,BBbkv,CCfnw,DDcmp,49.98
AAcy,BBbkv,CCbt,DDmx,-77.65
AAcy,BBbkv,CCfnw,DDkrs,52.6
AApqr,BBcjx,CCbt,DDmx,53.93
AApqr,BBcjx,CCfnw,DDkrs,59.46
AApqr,BBcjx,CCbt,DDlmr,65.87
AApqr,BBcjx,CCfnw,DDcwz,-62.73
AApqr,BBcjx,CCbt,DDqz,65.6
AApqr,BBcjx,CCfnw,DDcmp,-57.33
AApqr,BBcjx,CCbt,DDmx,72.53
AApqr,BBcjx,CCfnw,DDkrs,-54.9
AAmz,BBbpv,CCbt,DDmx,75.42
AAmz,BBbpv,CCfnw,DDkrs,-51.36
AAmz,BBbpv,CCbt,DDlmr,79.04
AAmz,BBbpv,CCfnw,DDcwz,-49.59
AAmz,BBbpv,CCbt,DDqz,-49.27
AAmz,BBbpv,CCfnw,DDcmp,-48.88
AAmz,BBbpv,CCbt,DDmx,86.51
AAmz,BBbpv,CCfnw,DDkrs,87.45
AAcy,BBhpt,CCbt,DDmx,88.97
AAcy,BBhpt,CCfnw,DDkrs,-39.81
AAcy,BBhpt,CCbt,DDlmr,-38.16
AAcy,BBhpt,CCfnw,DDcwz,-37.08
AAcy,BBhpt,CCbt,DDqz,89.69
AAcy,BBhpt,CCfnw,DDcmp,91.33
AAcy,BBhpt,CCbt,DDmx,-26.03
AAcy,BBhpt,CCfnw,DDkrs,-25.36
AApqr,BBbgp,CCbt,DDmx,-23.97
AApqr,BBbgp,CCfnw,DDkrs,-23.54
AApqr,BBbgp,CCbt,DDlmr,-18.05
AApqr,BBbgp,CCfnw,DDcwz,-15.97
AApqr,BBbgp,CCbt,DDqz,-13.65
AApqr,BBbgp,CCfnw,DDcmp,-5.15
AApqr,BBbgp,CCbt,DDmx,-2.87
AApqr,BBbgp,CCfnw,DDkrs,-1.11
