AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.07
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,8.29
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,8.38
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,10.43
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,12.39
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,13.63
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.65
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.49
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,15.55
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,18.13
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,26.47
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,30.89
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.21
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,34.19
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,36.68
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,41.36
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,41.57
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,51.25
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,53.38
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,58.37
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,59.25
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,60.78
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,62.97
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,63.34
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.45
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,63.72
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,66.61
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,64.92
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,64.55
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,69.46
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.93
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,78.82
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,83.46
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,87.72
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,88.2
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,89.75
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.26
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,93.39
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,94.45
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,93.15
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,96.75
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,98.17
