AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,11.8
AAdk,BBtw,CCst,DDnw,20.19
AAdk,BBtw,CChv,DDrz,-95.41
AAdk,BBtw,CCst,DDcl,-94.44
AAdk,BBtw,CChv,DDlp,-91.09
AAdk,BBtw,CCst,DDcs,43.38
AAdn,BBrv,CChv,DDnt,48.53
AAdn,BBrv,CCst,DDnw,49.88
AAdn,BBrv,CChv,DDrz,53.57
AAdn,BBrv,CCst,DDcl,-65.79
AAdn,BBrv,CChv,DDlp,68.62
AAdn,BBrv,CCst,DDcs,-53.21
AAdk,BBmn,CChv,DDnt,76.38
AAdk,BBmn,CCst,DDnw,-53.71
AAdk,BBmn,CChv,DDrz,-50.81
AAdk,BBmn,CCst,DDcl,-47.02
AAdk,BBmn,CChv,DDlp,-46.06
AAdk,BBmn,CCst,DDcs,92.92
AAdn,BBpw,CChv,DDnt,98.36
AAdn,BBpw,CCst,DDnw,-22.23
AAdn,BBpw,CChv,DDrz,-19.46
AAdn,BBpw,CCst,DDcl,-17.73
AAdn,BBpw,CChv,DDlp,-14.22
AAdn,BBpw,CCst,DDcs,-14.64
