AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.57
AAdk,BBtw,CChv,DDtv,EEmn,1.11
AAdk,BBtw,CChv,DDnt,EEfh,2.05
AAdk,BBtw,CChv,DDtv,EElp,2.58
AAdk,BBtw,CChv,DDnt,EEfx,4.55
AAdk,BBtw,CChv,DDtv,EEdn,0.13
AArv,BBst,CCnw,DDnt,EEdn,6.66
AArv,BBst,CCnw,DDtv,EEmn,6.05
AArv,BBst,CCnw,DDnt,EEfh,6.29
AArv,BBst,CCnw,DDtv,EElp,9.26
AArv,BBst,CCnw,DDnt,EEfx,7.2
AArv,BBst,CCnw,DDtv,EEdn,11.73
AAdk,BBtw,CCdt,DDnt,EEdn,12.01
AAdk,BBtw,CCdt,DDtv,EEmn,11.7
AAdk,BBtw,CCdt,DDnt,EEfh,14.08
AAdk,BBtw,CCdt,DDtv,EElp,15.84
AAdk,BBtw,CCdt,DDnt,EEfx,15.05
AAdk,BBtw,CCdt,DDtv,EEdn,16.17
AArv,BBst,CCdl,DDnt,EEdn,14.34
AArv,BBst,CCdl,DDtv,EEmn,23.57
AArv,BBst,CCdl,DDnt,EEfh,23.96
AArv,BBst,CCdl,DDtv,EElp,25.22
AArv,BBst,CCdl,DDnt,EEfx,25.98
AArv,BBst,CCdl,DDtv,EEdn,27.91
AAdk,BBtw,CCmx,DDnt,EEdn,23.87
AAdk,BBtw,CCmx,DDtv,EEmn,23.64
AAdk,BBtw,CCmx,DDnt,EEfh,23.88
AAdk,BBtw,CCmx,DDtv,EElp,9.89
AAdk,BBtw,CCmx,DDnt,EEfx,1.45
AAdk,BBtw,CCmx,DDtv,EEdn,6.87
