State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2021,Water,Chemical,0.88
Oregon,Redmond,2021,Soil,Oxygen-depletion,-0.45
Oregon,Redmond,2021,Water,Groundwater,12.54
Oregon,Redmond,2021,Soil,Surface water,13.1
Oregon,Redmond,2021,Water,Urban Activities,15.85
Oregon,Redmond,2021,Soil,Inferior Irrigation,15.06
Oregon,Redmond,2021,Water,Chemical,19.06
Oregon,Redmond,2021,Soil,Oxygen-depletion,21.0
Illinois,Portland,2018,Water,Chemical,21.79
Illinois,Portland,2018,Soil,Oxygen-depletion,23.05
Illinois,Portland,2018,Water,Groundwater,25.59
Illinois,Portland,2018,Soil,Surface water,30.96
Illinois,Portland,2018,Water,Urban Activities,30.39
Illinois,Portland,2018,Soil,Inferior Irrigation,-92.23
Illinois,Portland,2018,Water,Chemical,-87.76
Illinois,Portland,2018,Soil,Oxygen-depletion,42.98
Oregon,Salem,2017,Water,Chemical,41.09
Oregon,Salem,2017,Soil,Oxygen-depletion,-83.24
Oregon,Salem,2017,Water,Groundwater,-81.22
Oregon,Salem,2017,Soil,Surface water,-77.14
Oregon,Salem,2017,Water,Urban Activities,-75.13
Oregon,Salem,2017,Soil,Inferior Irrigation,60.56
Oregon,Salem,2017,Water,Chemical,-64.31
Oregon,Salem,2017,Soil,Oxygen-depletion,70.44
Illinois,Chicago,2020,Water,Chemical,72.58
Illinois,Chicago,2020,Soil,Oxygen-depletion,73.48
Illinois,Chicago,2020,Water,Groundwater,77.74
Illinois,Chicago,2020,Soil,Surface water,77.68
Illinois,Chicago,2020,Water,Urban Activities,78.16
Illinois,Chicago,2020,Soil,Inferior Irrigation,79.91
Illinois,Chicago,2020,Water,Chemical,-46.82
Illinois,Chicago,2020,Soil,Oxygen-depletion,-46.02
Oregon,Springfield,2021,Water,Chemical,88.5
Oregon,Springfield,2021,Soil,Oxygen-depletion,89.0
Oregon,Springfield,2021,Water,Groundwater,92.95
Oregon,Springfield,2021,Soil,Surface water,-35.25
Oregon,Springfield,2021,Water,Urban Activities,-34.49
Oregon,Springfield,2021,Soil,Inferior Irrigation,-35.74
Oregon,Springfield,2021,Water,Chemical,96.42
Oregon,Springfield,2021,Soil,Oxygen-depletion,96.61
Illinois,Champaign,2018,Water,Chemical,-27.44
Illinois,Champaign,2018,Soil,Oxygen-depletion,-27.02
Illinois,Champaign,2018,Water,Groundwater,-19.14
Illinois,Champaign,2018,Soil,Surface water,-16.53
Illinois,Champaign,2018,Water,Urban Activities,-12.8
Illinois,Champaign,2018,Soil,Inferior Irrigation,-12.54
Illinois,Champaign,2018,Water,Chemical,-9.24
Illinois,Champaign,2018,Soil,Oxygen-depletion,-2.39
