AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.68
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.86
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,7.44
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,9.18
AAst,BBnw,CChv,DDnt,EEdn,FFrv,17.01
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,20.49
AAst,BBnw,CChv,DDcl,EEdn,FFdl,21.25
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,20.38
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,33.08
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,35.34
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,40.48
AAdt,BBpw,CCtv,DDhz,EEbx,FFcs,42.93
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,46.44
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,47.09
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,49.36
AAdk,BBlp,CCtv,DDhz,EEbx,FFcs,52.78
AAst,BBqx,CChv,DDnt,EEdn,FFrv,55.86
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,58.76
AAst,BBqx,CChv,DDcl,EEdn,FFdl,59.85
AAst,BBqx,CCtv,DDhz,EEbx,FFcs,59.58
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,59.34
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,63.2
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,64.95
AAdt,BBdf,CCtv,DDhz,EEbx,FFcs,68.94
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,69.54
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,69.8
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,71.48
AAdk,BBmq,CCtv,DDhz,EEbx,FFcs,76.97
AAst,BBbs,CChv,DDnt,EEdn,FFrv,77.45
AAst,BBbs,CCtv,DDmn,EEbx,FFrz,82.17
AAst,BBbs,CChv,DDcl,EEdn,FFdl,87.76
AAst,BBbs,CCtv,DDhz,EEbx,FFcs,90.45
