Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Georgia,Columbus,Humidity,High,0.39
2018,Georgia,Columbus,Temperature,Medium,1.57
2018,Georgia,Columbus,Humidity,11-20,2.81
2018,Georgia,Columbus,Temperature,21-30,1.36
2018,Georgia,Columbus,Humidity,31-40,2.57
2018,Georgia,Columbus,Temperature,High,5.91
2017,Nevada,Albany,Humidity,High,4.82
2017,Nevada,Albany,Temperature,Medium,7.98
2017,Nevada,Albany,Humidity,11-20,0.65
2017,Nevada,Albany,Temperature,21-30,4.3
2017,Nevada,Albany,Humidity,31-40,10.56
2017,Nevada,Albany,Temperature,High,10.09
2018,Minnesota,Washington,Humidity,High,11.98
2018,Minnesota,Washington,Temperature,Medium,13.87
2018,Minnesota,Washington,Humidity,11-20,11.86
2018,Minnesota,Washington,Temperature,21-30,9.91
2018,Minnesota,Washington,Humidity,31-40,16.59
2018,Minnesota,Washington,Temperature,High,17.6
2017,Georgia,Las Vegas,Humidity,High,18.7
2017,Georgia,Las Vegas,Temperature,Medium,19.65
2017,Georgia,Las Vegas,Humidity,11-20,18.87
2017,Georgia,Las Vegas,Temperature,21-30,21.76
2017,Georgia,Las Vegas,Humidity,31-40,21.68
2017,Georgia,Las Vegas,Temperature,High,23.37
2018,Nevada,Reno,Humidity,High,24.63
2018,Nevada,Reno,Temperature,Medium,23.25
2018,Nevada,Reno,Humidity,11-20,23.9
2018,Nevada,Reno,Temperature,21-30,21.43
2018,Nevada,Reno,Humidity,31-40,26.43
2018,Nevada,Reno,Temperature,High,27.1
2017,Minnesota,Boulder City,Humidity,High,21.56
2017,Minnesota,Boulder City,Temperature,Medium,22.34
2017,Minnesota,Boulder City,Humidity,11-20,27.81
2017,Minnesota,Boulder City,Temperature,21-30,25.68
2017,Minnesota,Boulder City,Humidity,31-40,27.09
2017,Minnesota,Boulder City,Temperature,High,27.66
2018,Georgia,Rochester,Humidity,High,7.41
2018,Georgia,Rochester,Temperature,Medium,0.86
2018,Georgia,Rochester,Humidity,11-20,8.78
2018,Georgia,Rochester,Temperature,21-30,9.85
2018,Georgia,Rochester,Humidity,31-40,4.31
2018,Georgia,Rochester,Temperature,High,18.18
2017,Nevada,Minneapolis,Humidity,High,6.3
2017,Nevada,Minneapolis,Temperature,Medium,19.81
2017,Nevada,Minneapolis,Humidity,11-20,7.64
2017,Nevada,Minneapolis,Temperature,21-30,20.62
2017,Nevada,Minneapolis,Humidity,31-40,20.67
2017,Nevada,Minneapolis,Temperature,High,22.82
