State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2022,Water,Oxygen-depletion,2.55
Minnesota,Minneapolis,2022,Air,Surface water,3.32
Minnesota,Minneapolis,2022,Water,Groundwater,16.36
Minnesota,Minneapolis,2022,Air,Chemical,22.06
Minnesota,Minneapolis,2022,Water,Light,26.61
Minnesota,Minneapolis,2022,Air,Noise,28.67
Minnesota,Minneapolis,2022,Water,Thermal,29.52
Minnesota,Minneapolis,2022,Air,Oxygen-depletion,-92.81
Illinois,Rochester,2021,Water,Oxygen-depletion,-90.86
Illinois,Rochester,2021,Air,Surface water,40.76
Illinois,Rochester,2021,Water,Groundwater,42.66
Illinois,Rochester,2021,Air,Chemical,-80.4
Illinois,Rochester,2021,Water,Light,54.29
Illinois,Rochester,2021,Air,Noise,55.29
Illinois,Rochester,2021,Water,Thermal,-74.33
Illinois,Rochester,2021,Air,Oxygen-depletion,58.22
Minnesota,Chicago,2022,Water,Oxygen-depletion,58.04
Minnesota,Chicago,2022,Air,Surface water,59.77
Minnesota,Chicago,2022,Water,Groundwater,60.78
Minnesota,Chicago,2022,Air,Chemical,-66.81
Minnesota,Chicago,2022,Water,Light,-63.92
Minnesota,Chicago,2022,Air,Noise,69.71
Minnesota,Chicago,2022,Water,Thermal,69.8
Minnesota,Chicago,2022,Air,Oxygen-depletion,-53.49
Illinois,Springfield,2021,Water,Oxygen-depletion,-52.14
Illinois,Springfield,2021,Air,Surface water,-48.14
Illinois,Springfield,2021,Water,Groundwater,83.11
Illinois,Springfield,2021,Air,Chemical,-45.34
Illinois,Springfield,2021,Water,Light,85.88
Illinois,Springfield,2021,Air,Noise,-43.75
Illinois,Springfield,2021,Water,Thermal,-41.0
Illinois,Springfield,2021,Air,Oxygen-depletion,89.01
Minnesota,Champaign,2022,Water,Oxygen-depletion,90.12
Minnesota,Champaign,2022,Air,Surface water,93.62
Minnesota,Champaign,2022,Water,Groundwater,93.32
Minnesota,Champaign,2022,Air,Chemical,-32.75
Minnesota,Champaign,2022,Water,Light,-30.9
Minnesota,Champaign,2022,Air,Noise,-26.5
Minnesota,Champaign,2022,Water,Thermal,-12.09
Minnesota,Champaign,2022,Air,Oxygen-depletion,-8.17
