CC,DD,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,Average
CCbt,DDbmz,-83.59,33.57,-51.67,57.25,-18.45,15.72,82.72,5.08
,DDmpy,-80.67,36.52,-46.59,60.21,-15.18,18.96,90.38,9.09
,DDmx,-83.03,32.31,-44.98,60.66,-18.67,11.06,85.69,6.15
,DDcwz,-91.72,30.08,-54.68,52.70,-22.44,10.70,79.30,0.56
CChpx,DDcmp,-84.18,29.52,-52.80,56.32,-20.07,14.80,80.47,3.44
,DDqtw,-75.65,38.56,-32.51,65.22,-14.18,21.36,91.50,13.47
,DDlmr,-77.75,37.23,-43.26,63.33,-15.58,17.07,-9.75,-4.10
,DDdlz,-81.93,34.64,-49.73,59.86,-15.61,17.36,83.11,6.81
CCfnw,DDgv,-82.37,34.50,-50.57,57.26,-17.23,15.93,83.36,5.84
,DDkrs,-81.94,36.41,-44.22,61.30,-17.14,15.25,34.20,0.55
,DDknr,-77.27,37.99,-41.69,62.21,-15.42,20.22,91.25,11.04
,DDqz,-87.47,31.95,-53.79,52.73,-21.27,11.25,79.49,1.84
Average,,-82.30,34.44,-47.21,59.09,-17.60,15.81,72.64,4.98
