Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,December,7.58
Production,Factory,Q3,October,8.54
Production,Factory,Q4,November,10.89
Production,Factory,Q3,August,12.85
Production,Factory,Q4,September,14.37
Production,Factory,Q3,December,14.54
Culture,Workshop,Q4,December,23.08
Culture,Workshop,Q3,October,26.78
Culture,Workshop,Q4,November,32.87
Culture,Workshop,Q3,August,36.42
Culture,Workshop,Q4,September,38.08
Culture,Workshop,Q3,December,41.81
Production,Museum,Q4,December,46.02
Production,Museum,Q3,October,48.23
Production,Museum,Q4,November,50.47
Production,Museum,Q3,August,65.63
Production,Museum,Q4,September,65.78
Production,Museum,Q3,December,65.9
Culture,Concert,Q4,December,68.07
Culture,Concert,Q3,October,71.86
Culture,Concert,Q4,November,72.72
Culture,Concert,Q3,August,82.36
Culture,Concert,Q4,September,85.62
Culture,Concert,Q3,December,85.85
Production,Theatre,Q4,December,86.57
Production,Theatre,Q3,October,88.76
Production,Theatre,Q4,November,92.04
Production,Theatre,Q3,August,94.21
Production,Theatre,Q4,September,96.76
Production,Theatre,Q3,December,98.84
