AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.5
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.04
AApqr,BBnqx,CCbt,DDmx,EEqz,9.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.86
AApqr,BBnqx,CCbt,DDcjx,EEdhv,19.97
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.21
AApqr,BBnqx,CCbt,DDcy,EEmpy,22.94
AApqr,BBnqx,CCbt,DDcjx,EEhq,27.01
AApqr,BBnqx,CCbt,DDmx,EEksy,29.53
AApqr,BBnqx,CCbt,DDcy,EEjvz,-99.68
AApqr,BBnqx,CCbt,DDcjx,EEdfk,-97.61
AApqr,BBnqx,CCbt,DDmx,EEmz,-96.69
AApqr,BBnqx,CCbt,DDcy,EEbkv,33.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,31.57
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.43
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.69
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,38.08
AAgqt,BBfnw,CCkrs,DDmx,EEqz,39.41
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,40.24
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,41.25
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-86.92
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-85.79
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-84.78
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-84.86
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-87.68
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,-90.24
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-81.98
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,52.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-75.65
AApqr,BBlmr,CCcqx,DDmx,EEmz,-75.83
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-69.93
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,61.6
AApqr,BBlmr,CCcqx,DDmx,EEqz,63.68
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-64.37
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,64.11
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-62.42
AApqr,BBlmr,CCcqx,DDcy,EEmpy,67.59
AApqr,BBlmr,CCcqx,DDcjx,EEhq,67.26
AApqr,BBlmr,CCcqx,DDmx,EEksy,-63.2
AApqr,BBlmr,CCcqx,DDcy,EEjvz,70.98
AApqr,BBlmr,CCcqx,DDcjx,EEdfk,-60.86
AApqr,BBlmr,CCcqx,DDmx,EEmz,-56.22
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-55.89
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,74.97
AAgqt,BBnry,CCbpv,DDmx,EEmz,73.71
AAgqt,BBnry,CCbpv,DDcy,EEbkv,76.22
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-51.95
AAgqt,BBnry,CCbpv,DDmx,EEqz,77.91
AAgqt,BBnry,CCbpv,DDcy,EEcrv,74.53
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-48.56
AAgqt,BBnry,CCbpv,DDmx,EEbhk,81.0
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-47.46
AAgqt,BBnry,CCbpv,DDcjx,EEhq,86.4
AAgqt,BBnry,CCbpv,DDmx,EEksy,-39.51
AAgqt,BBnry,CCbpv,DDcy,EEjvz,-38.69
AAgqt,BBnry,CCbpv,DDcjx,EEdfk,-36.86
AAgqt,BBnry,CCbpv,DDmx,EEmz,-35.61
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-35.35
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-33.55
AApqr,BBhpt,CCbt,DDmx,EEmz,95.17
AApqr,BBhpt,CCbt,DDcy,EEbkv,92.48
AApqr,BBhpt,CCbt,DDcjx,EEkqy,96.54
AApqr,BBhpt,CCbt,DDmx,EEqz,-29.82
AApqr,BBhpt,CCbt,DDcy,EEcrv,99.86
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-27.71
AApqr,BBhpt,CCbt,DDmx,EEbhk,-29.31
AApqr,BBhpt,CCbt,DDcy,EEmpy,70.46
AApqr,BBhpt,CCbt,DDcjx,EEhq,-24.36
AApqr,BBhpt,CCbt,DDmx,EEksy,-24.93
AApqr,BBhpt,CCbt,DDcy,EEjvz,-22.15
AApqr,BBhpt,CCbt,DDcjx,EEdfk,-15.78
AApqr,BBhpt,CCbt,DDmx,EEmz,-15.55
AApqr,BBhpt,CCbt,DDcy,EEbkv,-14.41
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-9.37
