AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,-0.99
AAdk,BBtw,CCst,DDnw,18.09
AAdk,BBtw,CCbx,DDrz,25.09
AAdk,BBtw,CChv,DDcl,27.57
AAdk,BBtw,CCst,DDlp,31.04
AAdk,BBtw,CCbx,DDcs,35.29
AAdk,BBtw,CChv,DDhm,-92.17
AAdk,BBtw,CCst,DDdf,36.16
AAdk,BBtw,CCbx,DDjn,-90.15
AAdk,BBtw,CChv,DDnt,39.26
AAdk,BBtw,CCst,DDnw,38.42
AAdk,BBtw,CCbx,DDrz,-85.71
AAdn,BBrv,CChv,DDnt,46.67
AAdn,BBrv,CCst,DDnw,-81.99
AAdn,BBrv,CCbx,DDrz,-79.45
AAdn,BBrv,CChv,DDcl,-78.8
AAdn,BBrv,CCst,DDlp,-77.96
AAdn,BBrv,CCbx,DDcs,52.21
AAdn,BBrv,CChv,DDhm,-70.07
AAdn,BBrv,CCst,DDdf,-69.84
AAdn,BBrv,CCbx,DDjn,59.27
AAdn,BBrv,CChv,DDnt,-65.2
AAdn,BBrv,CCst,DDnw,-64.73
AAdn,BBrv,CCbx,DDrz,65.25
AAdk,BBmn,CChv,DDnt,-58.29
AAdk,BBmn,CCst,DDnw,78.73
AAdk,BBmn,CCbx,DDrz,79.9
AAdk,BBmn,CChv,DDcl,-44.48
AAdk,BBmn,CCst,DDlp,84.05
AAdk,BBmn,CCbx,DDcs,-41.34
AAdk,BBmn,CChv,DDhm,88.2
AAdk,BBmn,CCst,DDdf,-39.57
AAdk,BBmn,CCbx,DDjn,90.04
AAdk,BBmn,CChv,DDnt,-39.06
AAdk,BBmn,CCst,DDnw,87.35
AAdk,BBmn,CCbx,DDrz,-34.4
AAdn,BBpw,CChv,DDnt,-33.1
AAdn,BBpw,CCst,DDnw,-31.07
AAdn,BBpw,CCbx,DDrz,-28.65
AAdn,BBpw,CChv,DDcl,-27.22
AAdn,BBpw,CCst,DDlp,-25.91
AAdn,BBpw,CCbx,DDcs,-22.09
AAdn,BBpw,CChv,DDhm,-20.43
AAdn,BBpw,CCst,DDdf,-19.68
AAdn,BBpw,CCbx,DDjn,-17.62
AAdn,BBpw,CChv,DDnt,-13.6
AAdn,BBpw,CCst,DDnw,-10.45
AAdn,BBpw,CCbx,DDrz,-5.01
