Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q4,October,2.99
Residential,Apartment,Q1,December,4.55
Residential,Apartment,Q3,February,5.56
Residential,Apartment,Q4,January,11.49
Residential,Apartment,Q1,July,15.96
Residential,Apartment,Q3,August,19.01
Culture,Hotel,Q4,October,19.35
Culture,Hotel,Q1,December,23.39
Culture,Hotel,Q3,February,28.47
Culture,Hotel,Q4,January,34.07
Culture,Hotel,Q1,July,38.6
Culture,Hotel,Q3,August,39.75
Production,Theatre,Q4,October,43.85
Production,Theatre,Q1,December,44.71
Production,Theatre,Q3,February,44.66
Production,Theatre,Q4,January,48.49
Production,Theatre,Q1,July,50.71
Production,Theatre,Q3,August,50.15
Residential,Museum,Q4,October,52.31
Residential,Museum,Q1,December,52.21
Residential,Museum,Q3,February,52.2
Residential,Museum,Q4,January,56.03
Residential,Museum,Q1,July,61.38
Residential,Museum,Q3,August,62.8
Culture,Factory,Q4,October,61.49
Culture,Factory,Q1,December,64.77
Culture,Factory,Q3,February,71.52
Culture,Factory,Q4,January,71.35
Culture,Factory,Q1,July,77.83
Culture,Factory,Q3,August,78.16
Production,Workshop,Q4,October,79.81
Production,Workshop,Q1,December,81.92
Production,Workshop,Q3,February,81.22
Production,Workshop,Q4,January,84.95
Production,Workshop,Q1,July,91.59
Production,Workshop,Q3,August,92.84
