Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,257.1
AAdk,BBtw,CCst,DDnw,257.85
AAdk,BBtw,CChv,DDrz,513.56
AAdk,BBtw,CCst,DDcl,779.47
AAdk,BBtw,CChv,DDlp,396.09
AAdk,BBtw,CCst,DDnt,529.0
AAdk,BBrv,CChv,DDnt,919.73
AAdk,BBrv,CCst,DDnw,791.66
AAdk,BBrv,CChv,DDrz,282.57
AAdk,BBrv,CCst,DDcl,423.69
AAdk,BBrv,CChv,DDlp,951.51
AAdk,BBrv,CCst,DDnt,956.55
AAdk,BBmn,CChv,DDnt,69.7
AAdk,BBmn,CCst,DDnw,461.92
AAdk,BBmn,CChv,DDrz,209.06
AAdk,BBmn,CCst,DDcl,468.57
AAdk,BBmn,CChv,DDlp,856.8
AAdk,BBmn,CCst,DDnt,730.14
AAdk,BBtw,CChv,DDnt,91.17
AAdk,BBtw,CCst,DDnw,90.66
AAdk,BBtw,CChv,DDrz,859.1
AAdk,BBtw,CCst,DDcl,996.77
AAdk,BBtw,CChv,DDlp,495.14
AAdk,BBtw,CCst,DDnt,379.12
